Time,accY1,accY2
0.0,-17.0,24.0
0.009995999999999894,-64.0,20.0
0.020000000000000018,-78.0,31.0
0.02999200000000002,-39.0,19.0
0.040008000000000044,27.0,31.0
0.050000000000000044,-10.0,17.0
0.06000000000000005,-22.0,34.0
0.06999200000000005,28.0,39.0
0.08000000000000007,-11.0,4.0
0.09000000000000008,-43.0,-1.0
0.10000000000000009,-58.0,-27.0
0.10999200000000009,-56.0,5.0
0.11999999999999988,-64.0,4.0
0.1299999999999999,-82.0,40.0
0.1399999999999999,-30.0,60.0
0.1499999999999999,23.0,43.0
0.1599919999999999,13.0,27.0
0.16999600000000004,8.0,92.0
0.17999600000000004,-10.0,93.0
0.18999999999999995,36.0,120.0
0.19999199999999995,-5.0,105.0
0.21000400000000008,21.0,120.0
0.21999999999999997,-4.0,128.0
0.22999999999999998,-6.0,118.0
0.23999599999999988,28.0,162.0
0.25,85.0,142.0
0.26,72.0,161.0
0.2699959999999999,72.0,204.0
0.2799879999999999,64.0,166.0
0.29000000000000004,59.0,174.0
0.30000000000000004,3.0,163.0
0.31000000000000005,-101.0,167.0
0.32000000000000006,-103.0,115.0
0.32999200000000006,-94.0,98.0
0.3400000000000001,-28.0,84.0
0.34999999999999987,53.0,134.0
0.3599999999999999,124.0,84.0
0.3699919999999999,128.0,101.0
0.380004,94.0,81.0
0.389996,10.0,32.0
0.3999999999999999,-73.0,18.0
0.4099919999999999,-147.0,10.0
0.41999600000000004,-165.0,-37.0
0.42999600000000004,-144.0,4.0
0.43999999999999995,-30.0,6.0
0.44999199999999995,20.0,33.0
0.45999999999999996,85.0,28.0
0.47,148.0,69.0
0.48,74.0,72.0
0.49,9.0,61.0
0.499992,-65.0,68.0
0.5099999999999998,-92.0,55.0
0.52,-33.0,85.0
0.5299999999999998,50.0,99.0
0.5399959999999999,80.0,130.0
0.5499999999999998,119.0,171.0
0.56,155.0,191.0
0.5699999999999998,104.0,206.0
0.579996,36.0,222.0
0.5899999999999999,-39.0,187.0
0.6000000000000001,-42.0,183.0
0.6099999999999999,-29.0,197.0
0.6200000000000001,-15.0,196.0
0.6299959999999998,78.0,198.0
0.6400000000000001,130.0,237.0
0.6499959999999998,185.0,242.0
0.659996,187.0,243.0
0.669988,130.0,192.0
0.6800039999999998,113.0,193.0
0.69,41.0,189.0
0.7000000000000002,-2.0,173.0
0.7099920000000002,4.0,111.0
0.7199999999999998,-97.0,104.0
0.73,-174.0,66.0
0.7399999999999998,-134.0,45.0
0.7499919999999998,-126.0,12.0
0.7599999999999998,-91.0,-41.0
0.77,-31.0,-22.0
0.7799999999999998,-3.0,-35.0
0.79,15.0,-72.0
0.799992,-28.0,-50.0
0.8099959999999999,-135.0,-107.0
0.8199960000000002,-264.0,-141.0
0.8300000000000001,-404.0,-255.0
0.839988,-513.0,-309.0
0.8500000000000001,-626.0,-420.0
0.8599999999999999,-732.0,-487.0
0.8700000000000001,-894.0,-569.0
0.8799959999999998,-1333.0,-802.0
0.8900000000000001,-1259.0,-866.0
0.8999999999999999,-1695.0,-1251.0
0.9100000000000001,-2090.0,-1605.0
0.9199920000000001,-1932.0,-1621.0
0.929996,-1541.0,-1549.0
0.94,-1295.0,-1637.0
0.9499999999999997,-1025.0,-1690.0
0.96,-791.0,-1823.0
0.969992,-355.0,-1900.0
0.98,-28.0,-1807.0
0.9899999999999998,156.0,-1608.0
0.9999959999999999,247.0,-1469.0
1.0099879999999999,391.0,-1427.0
1.0200040000000001,578.0,-1209.0
1.0299999999999998,562.0,-887.0
1.039996,509.0,-648.0
1.049992,532.0,-191.0
1.06,420.0,118.0
1.0699999999999998,207.0,323.0
1.079996,160.0,676.0
1.089992,144.0,1069.0
1.099996,-151.0,1371.0
1.1099999999999999,-89.0,1710.0
1.119996,-42.0,1948.0
1.13,-128.0,1999.0
1.139992,-161.0,2095.0
1.15,77.0,2345.0
1.1600000000000001,347.0,2333.0
1.17,525.0,2325.0
1.179992,791.0,2237.0
1.19,1069.0,2130.0
1.1999999999999997,1346.0,2032.0
1.21,1601.0,1985.0
1.219996,1931.0,1839.0
1.23,2237.0,1720.0
1.2399999999999998,2292.0,1548.0
1.25,2391.0,1447.0
1.2599999999999998,2538.0,1458.0
1.269996,2602.0,1436.0
