Time,accY1,accY2
0.0,-7.0,281.0
0.009995999999999894,-26.0,114.0
0.01999200000000001,61.0,335.0
0.030000000000000027,98.0,362.0
0.03999599999999992,78.0,212.0
0.050000000000000044,-81.0,94.0
0.06000000000000005,10.0,213.0
0.06998799999999994,-19.0,76.0
0.08000000000000007,-89.0,8.0
0.08999599999999996,-66.0,15.0
0.09999999999999987,-26.0,15.0
0.10999599999999998,14.0,-64.0
0.11999999999999988,-1.0,-70.0
0.1299999999999999,-36.0,-70.0
0.1399999999999999,-35.0,-83.0
0.14999600000000002,-56.0,-27.0
0.15999999999999992,4.0,-32.0
0.16999999999999993,-39.0,-40.0
0.17999999999999994,1.0,-22.0
0.18999999999999995,50.0,15.0
0.19999999999999996,14.0,-46.0
0.20999999999999996,-28.0,-83.0
0.21999999999999997,3.0,-3.0
0.22999999999999998,-92.0,9.0
0.23999199999999998,-200.0,-35.0
0.250008,-203.0,-34.0
0.26,-201.0,-122.0
0.2699959999999999,-189.0,-92.0
0.2799959999999999,-179.0,-80.0
0.2899959999999999,-206.0,-203.0
0.30000000000000004,-337.0,-303.0
0.30999599999999994,-298.0,-185.0
0.31999200000000005,-625.0,-160.0
0.33000000000000007,-789.0,-174.0
0.33999999999999986,-1538.0,-129.0
0.34999999999999987,-1870.0,-198.0
0.3599999999999999,-2369.0,-256.0
0.3699919999999999,-2382.0,-350.0
0.3799999999999999,-1996.0,-554.0
0.3899999999999999,-1557.0,-662.0
0.3999999999999999,-1140.0,-970.0
0.409996,-624.0,-1196.0
0.42000799999999994,-102.0,-1423.0
0.42999999999999994,423.0,-1532.0
0.43999600000000005,852.0,-1684.0
0.44999199999999995,1230.0,-1699.0
0.45999999999999996,1422.0,-1696.0
0.47,1536.0,-1618.0
0.48,1596.0,-1412.0
0.489992,1569.0,-1171.0
0.5,1324.0,-856.0
0.51,1091.0,-411.0
0.5199999999999998,835.0,-54.0
0.53,520.0,341.0
0.539992,163.0,756.0
0.55,-151.0,1165.0
0.5599999999999998,-493.0,1490.0
0.569996,-696.0,1872.0
0.5799959999999997,-887.0,2174.0
0.5900039999999998,-953.0,2354.0
0.5999999999999999,-938.0,2518.0
0.6100000000000001,-900.0,2588.0
0.6199920000000001,-727.0,2579.0
0.6300000000000001,-391.0,2448.0
0.6399959999999998,-42.0,2265.0
