Time,accY1,accY2
0.0,9.0,35.0
0.009995999999999894,-30.0,38.0
0.020008000000000026,-14.0,70.0
0.030000000000000027,-33.0,61.0
0.040000000000000036,-50.0,21.0
0.049992000000000036,-23.0,83.0
0.05999599999999994,-66.0,29.0
0.07000000000000006,-72.0,81.0
0.08000000000000007,-47.0,59.0
0.08999200000000007,-65.0,74.0
0.10000000000000009,-23.0,62.0
0.10999999999999988,-24.0,93.0
0.11999999999999988,-35.0,68.0
0.1299999999999999,-10.0,56.0
0.1399919999999999,-41.0,82.0
0.14999600000000002,15.0,71.0
0.15999600000000003,-15.0,77.0
0.16999999999999993,1.0,76.0
0.17998800000000004,28.0,72.0
0.18999999999999995,13.0,85.0
0.19999999999999996,35.0,113.0
0.20999600000000007,10.0,88.0
0.21999600000000008,-20.0,56.0
0.22999999999999998,-31.0,31.0
0.24,-59.0,-3.0
0.25,-43.0,9.0
0.2599959999999999,-13.0,37.0
0.27,-16.0,30.0
0.28,-26.0,36.0
0.29000000000000004,-37.0,33.0
0.30000000000000004,-38.0,40.0
0.30999200000000005,-85.0,18.0
0.32000000000000006,-83.0,-15.0
0.33000000000000007,-118.0,-29.0
0.33999599999999996,-143.0,-76.0
0.3499920000000001,-157.0,-51.0
0.3600079999999999,-137.0,-42.0
0.3699999999999999,-119.0,-14.0
0.3799999999999999,-163.0,-30.0
0.3899919999999999,-102.0,-54.0
0.399996,-198.0,-144.0
0.4099999999999999,-290.0,-290.0
0.41999999999999993,-551.0,-663.0
0.42999199999999993,-727.0,-1001.0
0.43999600000000005,-798.0,-1038.0
0.44999999999999996,-831.0,-1054.0
0.45999999999999996,-751.0,-1021.0
0.47,-738.0,-1005.0
0.47998799999999986,-648.0,-914.0
0.49,-565.0,-812.0
0.5,-506.0,-739.0
0.51,-420.0,-665.0
0.5199959999999999,-392.0,-576.0
0.5299999999999998,-301.0,-468.0
0.5399959999999999,-282.0,-382.0
0.5499999999999998,-148.0,-220.0
0.5599959999999999,-123.0,-105.0
0.5699999999999998,-48.0,-23.0
0.579996,-24.0,63.0
0.5899999999999999,30.0,198.0
0.6000000000000001,67.0,293.0
0.6099999999999999,144.0,437.0
0.6200000000000001,188.0,546.0
0.6299999999999999,244.0,609.0
0.6400000000000001,301.0,711.0
0.649988,368.0,844.0
0.6600039999999998,406.0,884.0
0.6699999999999999,497.0,966.0
0.679996,578.0,1032.0
0.689988,606.0,1089.0
0.6999960000000001,663.0,1127.0
0.71,726.0,1162.0
0.7199999999999998,776.0,1187.0
0.7299919999999998,858.0,1206.0
0.7399999999999998,916.0,1211.0
0.75,906.0,1237.0
0.7599999999999998,931.0,1225.0
0.77,1001.0,1214.0
0.7799960000000001,1004.0,1217.0
0.79,982.0,1207.0
0.7999999999999998,937.0,1210.0
0.81,913.0,1188.0
0.8199960000000002,854.0,1149.0
0.8300000000000001,825.0,1143.0
0.8399999999999999,775.0,1144.0
0.849996,717.0,1090.0
0.8599959999999998,622.0,1053.0
0.8700000000000001,547.0,986.0
0.8799999999999999,480.0,921.0
0.8900000000000001,416.0,843.0
0.8999959999999998,375.0,811.0
0.9100000000000001,285.0,732.0
0.9199999999999999,226.0,649.0
0.9300000000000002,159.0,537.0
0.94,76.0,408.0
0.949992,36.0,297.0
0.96,16.0,246.0
0.9699999999999998,-32.0,106.0
0.9799959999999999,-111.0,-28.0
0.989992,-160.0,-176.0
1.0000079999999998,-213.0,-285.0
1.0099999999999998,-270.0,-361.0
1.02,-306.0,-474.0
1.029992,-351.0,-558.0
1.039996,-436.0,-665.0
1.0499999999999998,-489.0,-746.0
1.06,-579.0,-841.0
1.069992,-588.0,-872.0
1.079996,-650.0,-972.0
1.0899999999999999,-708.0,-1037.0
1.1,-800.0,-1041.0
1.1099999999999999,-809.0,-1118.0
1.1199879999999998,-885.0,-1120.0
1.13,-893.0,-1124.0
1.1400000000000001,-923.0,-1159.0
1.15,-933.0,-1153.0
1.159996,-943.0,-1142.0
1.17,-936.0,-1119.0
1.179996,-908.0,-1084.0
1.19,-902.0,-1096.0
1.199996,-882.0,-1027.0
1.21,-800.0,-969.0
1.2199999999999998,-748.0,-965.0
1.23,-657.0,-923.0
1.239996,-640.0,-831.0
1.25,-562.0,-785.0
1.2599960000000001,-483.0,-700.0
1.27,-424.0,-604.0
1.2799999999999998,-348.0,-485.0
1.2899919999999998,-298.0,-435.0
1.300004,-213.0,-319.0
1.309996,-154.0,-215.0
1.3199959999999997,-98.0,-84.0
1.3299919999999998,-56.0,9.0
1.3399999999999999,22.0,144.0
1.35,108.0,227.0
1.3599999999999999,144.0,313.0
1.369996,181.0,474.0
1.38,219.0,539.0
1.3900000000000001,306.0,651.0
1.4,332.0,711.0
1.4100000000000001,408.0,811.0
1.4199959999999998,454.0,899.0
1.4299999999999997,507.0,982.0
1.44,542.0,1018.0
1.4499999999999997,620.0,1076.0
1.4599959999999998,699.0,1108.0
1.4699999999999998,759.0,1147.0
1.48,793.0,1187.0
1.489996,824.0,1233.0
1.4999959999999999,860.0,1230.0
1.5099999999999998,918.0,1205.0
1.52,918.0,1236.0
1.5299999999999998,948.0,1241.0
1.539996,955.0,1221.0
1.5499959999999997,944.0,1203.0
1.56,914.0,1183.0
1.5699999999999998,894.0,1168.0
1.579996,845.0,1166.0
1.589988,783.0,1108.0
1.599996,779.0,1059.0
1.6099999999999999,653.0,1017.0
1.62,617.0,973.0
1.629992,541.0,973.0
1.640008,501.0,901.0
1.65,409.0,826.0
1.6599999999999997,351.0,734.0
1.6699919999999997,293.0,685.0
1.679996,199.0,577.0
1.69,149.0,465.0
1.6999999999999997,110.0,389.0
1.7099919999999997,50.0,267.0
1.7199999999999998,-8.0,173.0
1.73,-39.0,33.0
1.7399999999999998,-153.0,-65.0
1.75,-205.0,-170.0
1.759992,-242.0,-286.0
1.77,-325.0,-402.0
1.7799999999999998,-336.0,-462.0
1.79,-427.0,-604.0
1.7999959999999997,-488.0,-670.0
1.81,-526.0,-795.0
1.8199959999999997,-580.0,-838.0
1.83,-615.0,-933.0
1.8399959999999997,-703.0,-976.0
1.849996,-711.0,-1061.0
1.8599959999999998,-751.0,-1102.0
1.87,-824.0,-1110.0
1.88,-826.0,-1173.0
1.8900000000000001,-884.0,-1152.0
1.8999959999999998,-892.0,-1192.0
1.9099999999999997,-880.0,-1147.0
1.92,-920.0,-1122.0
1.929992,-885.0,-1129.0
1.940004,-830.0,-1106.0
1.949996,-848.0,-1081.0
1.96,-793.0,-1036.0
1.969992,-757.0,-1001.0
1.98,-705.0,-935.0
1.9899999999999998,-669.0,-837.0
2.0,-611.0,-833.0
2.009992,-552.0,-741.0
2.019996,-474.0,-607.0
2.03,-417.0,-578.0
2.04,-352.0,-440.0
2.05,-294.0,-355.0
2.059996,-214.0,-287.0
2.0699959999999997,-136.0,-165.0
2.079996,-78.0,-33.0
2.09,2.0,46.0
2.0999879999999997,66.0,157.0
2.11,92.0,286.0
2.12,189.0,370.0
2.129996,237.0,486.0
2.139996,272.0,601.0
2.15,339.0,658.0
2.1599999999999997,392.0,766.0
2.17,436.0,821.0
2.179996,474.0,875.0
2.19,523.0,957.0
2.1999999999999997,612.0,1039.0
2.21,684.0,1066.0
2.2199999999999998,705.0,1121.0
2.2299919999999998,767.0,1172.0
2.2399999999999998,798.0,1191.0
2.25,824.0,1194.0
2.2599959999999997,862.0,1233.0
2.269992,900.0,1232.0
2.280008,870.0,1255.0
2.29,914.0,1220.0
2.3,934.0,1245.0
2.309992,894.0,1232.0
2.3199959999999997,884.0,1207.0
2.33,845.0,1176.0
2.34,836.0,1164.0
2.349992,755.0,1100.0
2.3599959999999998,726.0,1088.0
2.3699999999999997,653.0,1024.0
2.38,623.0,986.0
2.3899999999999997,531.0,922.0
2.399988,480.0,851.0
2.4099999999999997,388.0,741.0
2.42,348.0,675.0
2.4299999999999997,249.0,640.0
2.439996,203.0,515.0
2.4499999999999997,148.0,419.0
2.459996,107.0,293.0
