Time,accY1,accY2
0.0,95.0,-33.0
0.009999999999999787,100.0,38.0
0.019999999999999796,194.0,105.0
0.029991999999999797,62.0,21.0
0.03999599999999992,4.0,60.0
0.04999999999999982,23.0,53.0
0.05999999999999983,-56.0,12.0
0.06999999999999984,-77.0,56.0
0.07999599999999996,-18.0,120.0
0.08999999999999986,-48.0,26.0
0.09999999999999987,-26.0,108.0
0.10999999999999988,-11.0,151.0
0.11998799999999998,-73.0,111.0
0.1299999999999999,-123.0,76.0
0.1399999999999999,11.0,123.0
0.1499959999999998,38.0,32.0
0.1599919999999999,-75.0,-55.0
0.16999599999999981,-75.0,-17.0
0.17999999999999994,-141.0,-64.0
0.18999999999999995,-235.0,-208.0
0.19999199999999995,-241.0,-176.0
0.20999999999999996,-266.0,-291.0
0.21999999999999997,-388.0,-431.0
0.22999599999999987,-483.0,-455.0
0.23999599999999988,-612.0,-475.0
0.24998799999999988,-801.0,-688.0
0.2599999999999998,-967.0,-641.0
0.2699999999999998,-1228.0,-528.0
0.2799999999999998,-1302.0,-1131.0
0.2899959999999999,-1239.0,-1794.0
0.30000799999999983,-999.0,-1820.0
0.30999999999999983,-866.0,-1793.0
0.31999999999999984,-713.0,-1774.0
0.32998799999999995,-623.0,-1717.0
0.33999599999999996,-534.0,-1595.0
0.34999999999999987,-413.0,-1509.0
0.359996,-326.0,-1337.0
0.3699919999999999,-295.0,-1065.0
0.3799999999999999,-286.0,-888.0
0.3899959999999998,-244.0,-703.0
0.3999959999999998,-255.0,-454.0
0.4099999999999999,-223.0,-245.0
0.4199919999999999,-271.0,70.0
0.4299959999999998,-265.0,260.0
0.43999599999999983,-217.0,520.0
0.44999999999999996,-208.0,708.0
0.45999199999999996,-137.0,893.0
0.47000399999999987,-96.0,1011.0
0.47999599999999987,-5.0,1228.0
0.4899959999999999,110.0,1351.0
0.4999879999999999,292.0,1453.0
0.5099999999999998,447.0,1483.0
0.5199999999999998,590.0,1516.0
0.5299999999999998,775.0,1560.0
0.5399959999999999,962.0,1560.0
0.5499959999999997,1210.0,1568.0
0.56,1351.0,1573.0
0.5699999999999998,1505.0,1549.0
0.5800000000000001,1694.0,1544.0
0.5899959999999997,1764.0,1545.0
0.599996,1868.0,1565.0
0.6099999999999999,1903.0,1575.0
0.6199999999999997,1900.0,1611.0
0.6299959999999998,1828.0,1620.0
0.6399999999999997,1711.0,1688.0
0.6499999999999999,1566.0,1716.0
0.6599999999999997,1486.0,1762.0
0.6699959999999998,1329.0,1825.0
0.6799999999999997,1089.0,1849.0
0.69,906.0,1817.0
0.6999999999999997,716.0,1847.0
0.7099880000000001,581.0,1806.0
0.7199999999999998,459.0,1734.0
0.7299959999999999,331.0,1673.0
0.7399999999999998,246.0,1532.0
0.7499959999999999,137.0,1368.0
0.7599879999999999,126.0,1232.0
0.77,99.0,1034.0
0.7799999999999998,78.0,836.0
0.79,95.0,613.0
0.799992,99.0,381.0
0.8099959999999999,126.0,100.0
0.8199999999999998,104.0,-142.0
0.8300000000000001,105.0,-365.0
0.8399920000000001,117.0,-559.0
0.8499999999999996,46.0,-767.0
0.8599999999999999,12.0,-971.0
0.869996,-124.0,-1120.0
0.8799959999999998,-267.0,-1242.0
0.8899879999999998,-400.0,-1335.0
0.8999999999999999,-583.0,-1444.0
0.9099999999999997,-719.0,-1471.0
0.9199999999999999,-889.0,-1530.0
0.929996,-1132.0,-1568.0
0.9400079999999997,-1334.0,-1515.0
0.9499999999999997,-1445.0,-1536.0
0.96,-1578.0,-1559.0
0.9699879999999999,-1722.0,-1546.0
0.98,-1808.0,-1519.0
0.9899999999999998,-1835.0,-1531.0
1.0,-1838.0,-1541.0
1.009992,-1806.0,-1570.0
1.02,-1729.0,-1595.0
