Time,accY1,accY2
0.0,237.0,-46.0
0.010000000000000009,307.0,13.0
0.020000000000000018,345.0,179.0
0.02999200000000002,464.0,-161.0
0.03999600000000014,556.0,-398.0
0.050000000000000044,479.0,-183.0
0.06000000000000005,550.0,-253.0
0.06999599999999995,522.0,-504.0
0.08000800000000008,466.0,-432.0
0.09000000000000008,421.0,-177.0
0.09999599999999997,439.0,-411.0
0.10998799999999997,411.0,-649.0
0.1200000000000001,305.0,-493.0
0.13000000000000012,293.0,-668.0
0.14000000000000012,274.0,-971.0
0.14999200000000013,234.0,-868.0
0.16000000000000014,193.0,-610.0
0.17000000000000015,255.0,-672.0
0.17999600000000004,304.0,-683.0
0.18999999999999995,300.0,-473.0
0.19999600000000006,388.0,-354.0
0.20999999999999996,452.0,-472.0
0.21999999999999997,489.0,-512.0
0.2299960000000001,467.0,-542.0
0.2399880000000001,373.0,-902.0
0.2500040000000001,455.0,-758.0
0.26,311.0,-321.0
0.27,455.0,-1324.0
0.279992,526.0,-1127.0
0.29000000000000004,240.0,-27.0
0.30000000000000004,217.0,69.0
0.31000000000000005,377.0,-398.0
0.31999200000000005,292.0,-295.0
0.33000000000000007,324.0,-171.0
0.3400000000000001,302.0,-437.0
0.3500000000000001,199.0,-393.0
0.3600000000000001,142.0,84.0
0.3699920000000001,76.0,11.0
0.3800000000000001,202.0,-145.0
0.389996,116.0,241.0
0.40000000000000013,32.0,849.0
0.409996,-126.0,1220.0
0.42000000000000015,-232.0,1014.0
0.42999999999999994,-263.0,983.0
0.43999600000000005,-366.0,1207.0
0.44999600000000006,-478.0,1155.0
0.45999999999999996,-608.0,1108.0
0.47,-1003.0,1291.0
0.48,-1174.0,1440.0
0.49,-1375.0,1552.0
0.5,-1490.0,1562.0
0.51,-1796.0,1823.0
0.52,-1958.0,1968.0
0.5300000000000002,-2046.0,2097.0
0.5399959999999999,-2032.0,2116.0
0.550008,-2026.0,2138.0
0.56,-1980.0,2363.0
0.5699960000000002,-1940.0,2603.0
0.579996,-1881.0,2653.0
0.5899960000000002,-1847.0,2716.0
0.6000000000000001,-1723.0,2715.0
0.6099999999999999,-1646.0,2737.0
0.6199919999999999,-1636.0,2766.0
0.6299999999999999,-1545.0,2810.0
0.6400000000000001,-1455.0,2923.0
0.6499960000000002,-1318.0,2896.0
0.6600000000000001,-1053.0,2065.0
0.6699920000000001,-812.0,2853.0
0.679996,-1391.0,4121.0
0.6899959999999998,-2594.0,1976.0
0.7000000000000002,-2369.0,2077.0
0.7099920000000002,-1994.0,2424.0
0.7200039999999999,-1478.0,1122.0
0.7299959999999999,-900.0,877.0
0.7399960000000001,-707.0,921.0
0.7499920000000002,-1297.0,-53.0
0.7600000000000002,-59.0,-632.0
0.77,-135.0,-1478.0
0.7799999999999998,-304.0,-1223.0
0.7899919999999998,73.0,-1248.0
0.7999999999999998,530.0,-1303.0
0.81,540.0,-1646.0
0.8199999999999998,671.0,-1822.0
0.829996,1198.0,-1801.0
0.839988,1012.0,-3091.0
0.8500000000000001,1738.0,-1209.0
0.8599999999999999,1620.0,-2073.0
0.8700000000000001,1977.0,-1969.0
0.879988,1794.0,-1899.0
0.8900040000000002,1704.0,-1723.0
0.8999960000000002,2121.0,-2819.0
0.9100000000000001,1994.0,-2106.0
0.9199920000000001,2065.0,-1144.0
0.929996,2337.0,-2667.0
0.94,1675.0,-2905.0
0.9499960000000001,1659.0,-2602.0
0.9599920000000002,1897.0,-2097.0
0.9700000000000002,1549.0,-2012.0
0.98,2070.0,-2826.0
0.9900000000000002,1707.0,-2404.0
1.0,1828.0,-1675.0
1.0099960000000001,1827.0,-2188.0
1.019996,1467.0,-2387.0
1.0299999999999998,1689.0,-2540.0
1.04,1719.0,-2108.0
1.049992,1721.0,-1932.0
1.06,1884.0,-2410.0
1.0699960000000002,1278.0,-1887.0
1.079996,1298.0,-1805.0
1.089992,1472.0,-1959.0
1.1,1162.0,-1375.0
1.1099999999999999,1145.0,-1462.0
1.12,569.0,-950.0
1.13,741.0,-968.0
1.1400000000000001,627.0,-757.0
1.15,361.0,-264.0
1.1600000000000001,547.0,-523.0
1.17,147.0,-249.0
1.179992,472.0,50.0
1.1900080000000002,242.0,201.0
1.2000000000000002,84.0,298.0
1.2099959999999998,39.0,450.0
1.219996,-384.0,414.0
1.2299959999999999,-511.0,365.0
1.2400000000000002,-859.0,852.0
1.25,-1439.0,215.0
1.259992,-1794.0,900.0
1.27,-1526.0,1367.0
1.2799999999999998,-794.0,406.0
1.289996,-1024.0,344.0
1.2999999999999998,-1142.0,1734.0
1.3099919999999998,-843.0,3246.0
1.3199960000000002,-1387.0,2633.0
1.329996,-1448.0,1989.0
1.3399999999999999,-1513.0,1895.0
1.3499919999999999,-1508.0,1795.0
1.360004,-1681.0,2447.0
1.369996,-1973.0,2561.0
1.3799959999999998,-2059.0,2367.0
1.389992,-2242.0,2320.0
1.4,-2566.0,2599.0
1.4100000000000001,-2700.0,2597.0
1.42,-2687.0,2185.0
1.429992,-2462.0,2661.0
1.44,-2380.0,2954.0
1.4500000000000002,-2180.0,2867.0
1.46,-1839.0,2879.0
1.469996,-1584.0,2687.0
1.479988,-1430.0,2575.0
1.4900000000000002,-1312.0,3131.0
1.5,-1474.0,3318.0
1.5099999999999998,-1430.0,3193.0
1.5199880000000001,-1383.0,3313.0
1.530004,-1600.0,3118.0
1.539996,-1877.0,2849.0
1.5499999999999998,-1878.0,2764.0
1.5599919999999998,-1868.0,2920.0
1.5699960000000002,-1945.0,2926.0
1.58,-1922.0,2674.0
1.5899960000000002,-1761.0,2821.0
1.5999919999999999,-1410.0,2759.0
1.6099999999999999,3784.0,-2728.0
1.62,-2916.0,584.0
1.63,688.0,3546.0
1.6400000000000001,1119.0,183.0
1.6499959999999998,-2186.0,2563.0
1.659996,2308.0,5923.0
1.67,1721.0,1068.0
1.6800000000000002,-805.0,-3521.0
1.6899920000000002,-3191.0,-154.0
1.7000000000000002,164.0,-1819.0
1.7099959999999998,-60.0,-711.0
1.719996,-455.0,-2316.0
1.7299920000000002,1502.0,-2298.0
1.7399999999999998,430.0,-1950.0
1.75,1479.0,-2782.0
1.7599999999999998,1348.0,-1657.0
1.77,1918.0,-2236.0
1.7799999999999998,2604.0,-2874.0
1.79,1688.0,-1768.0
1.7999999999999998,2155.0,-2660.0
1.81,3104.0,-2493.0
1.819992,2168.0,-1709.0
1.8300079999999999,2519.0,-3038.0
1.8399999999999999,2286.0,-2736.0
1.849996,1909.0,-2885.0
1.8599959999999998,2630.0,-2958.0
1.869996,1827.0,-2726.0
1.88,2266.0,-3107.0
1.8900000000000001,2234.0,-3310.0
1.8999920000000001,1445.0,-2649.0
1.9100000000000001,2066.0,-3449.0
1.92,2103.0,-3529.0
1.929996,1350.0,-2475.0
1.94,2442.0,-3215.0
1.949992,1854.0,-2680.0
