Time,accY1,accY2
0.0,52.0,-112.0
0.009992000000000001,73.0,-99.0
0.020000000000000018,200.0,-49.0
0.030000000000000027,251.0,-60.0
0.040000000000000036,292.0,-32.0
0.049992000000000036,297.0,-6.0
0.05999599999999994,230.0,-17.0
0.07000000000000006,201.0,-8.0
0.07999599999999996,176.0,-51.0
0.09000000000000008,212.0,-127.0
0.09998799999999997,206.0,-193.0
0.10999599999999998,180.0,-254.0
0.1200000000000001,158.0,-370.0
0.129996,115.0,-361.0
0.139988,105.0,-390.0
0.1499999999999999,127.0,-408.0
0.15999999999999992,144.0,-421.0
0.16999999999999993,176.0,-439.0
0.17998800000000004,199.0,-381.0
0.18999999999999995,286.0,-369.0
0.19999999999999996,329.0,-345.0
0.20999999999999996,435.0,-357.0
0.21999999999999997,574.0,-360.0
0.22999999999999998,731.0,-365.0
0.24,793.0,-398.0
0.25,796.0,-407.0
0.2599959999999999,771.0,-488.0
0.2699879999999999,758.0,-521.0
0.2800039999999999,728.0,-489.0
0.29000000000000004,791.0,-522.0
0.29999599999999993,914.0,-536.0
0.30999200000000005,1011.0,-577.0
0.32000000000000006,1061.0,-602.0
0.33000000000000007,953.0,-664.0
0.33999599999999996,786.0,-714.0
0.3499920000000001,546.0,-728.0
0.359996,344.0,-667.0
0.3699999999999999,152.0,-672.0
0.3799999999999999,-93.0,-663.0
0.3899999999999999,-290.0,-577.0
0.399996,-526.0,-546.0
0.409996,-738.0,-416.0
0.41999600000000004,-935.0,-374.0
0.42999999999999994,-1137.0,-269.0
0.43998800000000005,-1232.0,-18.0
0.45000799999999996,-1340.0,205.0
0.45999600000000007,-1409.0,441.0
0.4699960000000001,-1443.0,671.0
0.4799960000000001,-1450.0,955.0
0.49,-1307.0,1300.0
0.5,-1055.0,1543.0
0.51,-892.0,1734.0
0.5199879999999999,-770.0,1873.0
0.5299959999999999,-636.0,1935.0
0.5399999999999998,-558.0,2005.0
0.55,-559.0,2065.0
0.5599999999999998,-608.0,2057.0
0.5699919999999998,-704.0,2054.0
0.5799960000000002,-880.0,2087.0
0.589996,-948.0,2070.0
0.5999960000000002,-1030.0,2020.0
0.6099880000000002,-1066.0,2004.0
0.620004,-1099.0,1895.0
0.6300000000000001,-1094.0,1854.0
0.6399999999999999,-1202.0,1780.0
0.649996,-1168.0,1649.0
0.6599959999999998,-1187.0,1533.0
0.669996,-1225.0,1566.0
0.6799959999999998,-1192.0,1623.0
0.689996,-1107.0,1676.0
0.7,-1069.0,1641.0
0.7100000000000002,-1059.0,1559.0
0.72,-1009.0,1624.0
0.7299999999999998,-948.0,1519.0
0.7399880000000001,-814.0,1419.0
0.7499999999999998,-796.0,1189.0
0.76,-721.0,1025.0
0.7699960000000001,-626.0,582.0
0.7799880000000001,-512.0,143.0
0.7899999999999998,-407.0,-158.0
0.8,-216.0,-432.0
0.8099999999999998,-30.0,-785.0
0.819996,270.0,-1014.0
0.8299999999999998,727.0,-1093.0
0.8400000000000001,1121.0,-1195.0
0.8499999999999999,1489.0,-1342.0
0.859996,1844.0,-1472.0
0.8699959999999998,2068.0,-1611.0
0.8800000000000001,2168.0,-1792.0
0.8899999999999999,2183.0,-1989.0
0.9000000000000001,2205.0,-2229.0
0.909988,2110.0,-2445.0
0.9200039999999998,2117.0,-2698.0
0.9299999999999999,2046.0,-2913.0
0.9400000000000002,2052.0,-3058.0
0.9499920000000002,2006.0,-3109.0
0.9600000000000002,1902.0,-3109.0
0.97,1878.0,-3080.0
0.9799999999999998,1943.0,-2992.0
0.9899919999999998,2007.0,-2871.0
0.9999999999999998,2034.0,-2758.0
1.01,1984.0,-2609.0
1.0199999999999998,1899.0,-2452.0
1.03,1790.0,-2384.0
1.0399960000000001,1718.0,-2261.0
1.049996,1610.0,-2217.0
1.0599999999999998,1410.0,-2138.0
1.07,1208.0,-2049.0
1.079992,1085.0,-2013.0
1.0900039999999998,986.0,-1896.0
1.0999999999999999,921.0,-1755.0
1.11,784.0,-1612.0
1.1199959999999998,714.0,-1416.0
1.1300000000000001,701.0,-1161.0
1.14,673.0,-1024.0
1.1500000000000001,572.0,-778.0
1.1599920000000001,416.0,-506.0
1.1700000000000002,238.0,-193.0
1.18,6.0,85.0
1.1900000000000002,-217.0,408.0
1.2,-470.0,770.0
1.209992,-771.0,1067.0
1.22,-1045.0,1296.0
1.229996,-1354.0,1559.0
1.24,-1565.0,1755.0
1.249992,-1765.0,1920.0
1.2600079999999998,-1992.0,2184.0
1.2699999999999998,-2234.0,2485.0
1.28,-2504.0,2810.0
1.289988,-2573.0,3087.0
1.3,-2640.0,3254.0
1.3099999999999998,-2639.0,3428.0
1.32,-2560.0,3575.0
1.329992,-2484.0,3763.0
1.339996,-2398.0,3792.0
1.3499999999999999,-2283.0,3806.0
1.36,-2164.0,3798.0
1.3699959999999998,-2078.0,4013.0
1.3799879999999998,-1914.0,3797.0
1.39,-1765.0,3765.0
1.4000000000000001,-1687.0,3701.0
1.4099959999999998,-1619.0,3446.0
1.4199879999999998,-1593.0,3117.0
1.43,-1546.0,2967.0
1.439996,-1531.0,2793.0
1.45,-1484.0,2502.0
1.459996,-1424.0,2223.0
1.47,-1291.0,2018.0
1.4799999999999998,-1197.0,1777.0
1.49,-1040.0,1533.0
1.4999999999999998,-758.0,1258.0
1.509996,-576.0,1042.0
1.5199999999999998,-445.0,823.0
1.529996,-406.0,446.0
1.5399960000000001,-372.0,116.0
1.5499880000000001,-417.0,-86.0
1.560004,-411.0,-347.0
1.57,-358.0,-664.0
1.5799999999999998,-240.0,-964.0
1.5899919999999998,-122.0,-1247.0
1.5999999999999999,145.0,-1522.0
1.609996,426.0,-1726.0
1.6199999999999999,799.0,-1935.0
1.6299919999999999,1182.0,-2191.0
1.6399959999999998,1477.0,-2486.0
1.6500000000000001,1736.0,-2682.0
1.66,2080.0,-2794.0
1.6700000000000002,2335.0,-2925.0
1.6799959999999998,2542.0,-3056.0
1.689996,2704.0,-3118.0
1.6999959999999998,2803.0,-3260.0
1.7099999999999997,2801.0,-3403.0
1.719988,2820.0,-3463.0
1.730008,2829.0,-3505.0
1.7399959999999999,2874.0,-3652.0
1.749996,2909.0,-3771.0
1.759996,2920.0,-3865.0
1.7699999999999998,2857.0,-3910.0
1.78,2792.0,-3926.0
1.7899999999999998,2704.0,-3902.0
1.7999880000000001,2626.0,-3856.0
1.8099959999999997,2486.0,-3603.0
1.82,2343.0,-3390.0
1.8299999999999998,2130.0,-3277.0
1.84,1945.0,-2973.0
1.849992,1736.0,-2547.0
1.859996,1505.0,-1926.0
1.8699959999999998,1241.0,-1591.0
1.879996,952.0,-1243.0
1.889988,678.0,-976.0
1.9000039999999998,514.0,-769.0
1.91,326.0,-616.0
1.9199999999999997,217.0,-368.0
1.9299959999999998,139.0,-140.0
1.939996,85.0,48.0
1.9499959999999998,16.0,309.0
1.959996,-192.0,657.0
1.9699959999999999,-435.0,1138.0
1.9799999999999998,-753.0,1419.0
1.99,-1027.0,1650.0
1.9999999999999998,-1355.0,1858.0
2.01,-1702.0,2097.0
2.0199879999999997,-1949.0,2264.0
2.0300000000000002,-2162.0,2453.0
2.04,-2348.0,2538.0
2.049996,-2495.0,2605.0
2.0599879999999997,-2628.0,2596.0
2.0700000000000003,-2634.0,2645.0
2.08,-2566.0,2811.0
2.09,-2510.0,2937.0
2.099996,-2540.0,3021.0
2.1100000000000003,-2386.0,3095.0
2.12,-2229.0,3261.0
2.13,-2063.0,3330.0
2.139996,-1888.0,3253.0
2.149996,-1738.0,3157.0
2.16,-1633.0,3100.0
2.17,-1498.0,3030.0
2.1799999999999997,-1404.0,2889.0
2.1899879999999996,-1231.0,2705.0
2.200004,-1073.0,2623.0
2.21,-916.0,2551.0
2.2199999999999998,-843.0,2472.0
