Time,accY1,accY2
0.0,-131.0,-718.0
0.010000000000000009,-245.0,-808.0
0.020000000000000018,-381.0,-902.0
0.02999599999999991,-512.0,-982.0
0.039999999999999813,-740.0,-1053.0
0.04999599999999993,-913.0,-1076.0
0.05999999999999983,-1036.0,-1102.0
0.06999999999999984,-1156.0,-1144.0
0.07999199999999984,-1277.0,-1151.0
0.09000399999999997,-1390.0,-1182.0
0.09999999999999987,-1472.0,-1236.0
0.10999999999999988,-1504.0,-1291.0
0.11999199999999988,-1503.0,-1293.0
0.1299999999999999,-1488.0,-1344.0
0.1399999999999999,-1422.0,-1384.0
0.1499999999999999,-1349.0,-1469.0
0.1599919999999999,-1267.0,-1485.0
0.16999599999999981,-1127.0,-1517.0
0.17999999999999994,-1009.0,-1521.0
0.18999999999999995,-896.0,-1514.0
0.19999999999999996,-738.0,-1515.0
0.20999599999999985,-635.0,-1479.0
0.21999999999999997,-531.0,-1410.0
0.22999999999999998,-425.0,-1344.0
0.24,-348.0,-1221.0
0.24999599999999988,-285.0,-1120.0
0.2600039999999999,-294.0,-904.0
0.2699959999999999,-239.0,-727.0
0.2799999999999998,-217.0,-557.0
0.2899919999999998,-210.0,-374.0
0.2999999999999998,-214.0,-174.0
0.30999599999999994,-253.0,44.0
0.31999999999999984,-210.0,257.0
0.32999199999999984,-193.0,412.0
0.33999999999999986,-168.0,582.0
0.34999999999999987,-151.0,748.0
0.3599999999999999,-93.0,877.0
0.369996,-8.0,1028.0
0.3799919999999999,81.0,1116.0
0.3899999999999999,198.0,1222.0
0.3999999999999999,349.0,1282.0
0.4099999999999999,489.0,1281.0
0.4199919999999999,678.0,1317.0
0.43000399999999983,813.0,1333.0
0.43999599999999983,957.0,1315.0
0.44999599999999984,1115.0,1336.0
0.45999199999999996,1239.0,1333.0
0.47,1388.0,1329.0
0.48,1429.0,1324.0
0.49,1554.0,1299.0
0.499992,1545.0,1342.0
0.5099999999999998,1548.0,1340.0
0.52,1544.0,1373.0
0.5299999999999998,1452.0,1427.0
0.5399959999999999,1362.0,1415.0
0.549992,1232.0,1466.0
0.56,1124.0,1532.0
0.5699999999999998,953.0,1524.0
0.5800000000000001,834.0,1561.0
0.5899959999999997,681.0,1550.0
0.6000000000000001,550.0,1524.0
0.6099999999999999,418.0,1489.0
0.6200000000000001,283.0,1408.0
0.6299959999999998,247.0,1339.0
0.6399999999999997,181.0,1196.0
0.6499999999999999,91.0,1103.0
0.6599999999999997,114.0,954.0
0.6699999999999999,90.0,766.0
0.679996,84.0,585.0
0.69,68.0,391.0
0.6999999999999997,81.0,179.0
0.71,126.0,-17.0
0.719992,43.0,-209.0
0.7300040000000001,90.0,-366.0
0.7399960000000001,27.0,-527.0
0.7499959999999999,7.0,-731.0
0.7599879999999999,-97.0,-874.0
0.77,-181.0,-968.0
0.7799959999999997,-299.0,-1076.0
0.79,-436.0,-1116.0
0.7999959999999997,-561.0,-1236.0
0.81,-751.0,-1262.0
0.8199999999999998,-889.0,-1291.0
0.8300000000000001,-1063.0,-1268.0
0.8399999999999999,-1183.0,-1286.0
0.849996,-1299.0,-1265.0
0.8599999999999999,-1387.0,-1287.0
0.8699999999999997,-1484.0,-1258.0
0.8799999999999999,-1532.0,-1295.0
0.889996,-1534.0,-1276.0
0.9000079999999997,-1519.0,-1337.0
0.9099999999999997,-1480.0,-1326.0
0.9199999999999999,-1393.0,-1318.0
0.929996,-1266.0,-1322.0
0.94,-1119.0,-1334.0
0.9499999999999997,-1009.0,-1321.0
0.96,-876.0,-1314.0
0.969992,-712.0,-1268.0
0.98,-567.0,-1281.0
0.9899999999999998,-450.0,-1220.0
1.0,-295.0,-1148.0
1.0099959999999997,-213.0,-1022.0
1.0199919999999998,-125.0,-935.0
1.0299999999999998,-62.0,-754.0
1.04,-36.0,-576.0
1.0499999999999998,-30.0,-408.0
1.0599919999999998,30.0,-230.0
1.070004,53.0,-7.0
1.079996,13.0,226.0
1.0899959999999997,-27.0,386.0
1.0999919999999999,0.0,574.0
1.1099999999999999,8.0,777.0
1.1199999999999997,30.0,881.0
1.13,76.0,1035.0
1.139992,125.0,1176.0
1.15,190.0,1314.0
1.1599999999999997,253.0,1384.0
1.17,386.0,1427.0
1.179996,513.0,1481.0
1.1899919999999997,692.0,1519.0
1.1999999999999997,789.0,1486.0
1.21,970.0,1492.0
1.2199999999999998,1091.0,1443.0
1.2299959999999999,1240.0,1423.0
1.2399999999999998,1335.0,1408.0
1.25,1464.0,1356.0
1.2599999999999998,1537.0,1336.0
1.269996,1528.0,1324.0
1.2799999999999998,1551.0,1317.0
1.29,1534.0,1334.0
1.2999999999999998,1438.0,1340.0
1.31,1373.0,1350.0
1.3199959999999997,1201.0,1377.0
1.33,1066.0,1371.0
1.3399999999999999,928.0,1380.0
1.3499999999999996,789.0,1358.0
1.3599919999999996,628.0,1348.0
1.3700039999999998,472.0,1329.0
1.3799959999999998,340.0,1301.0
1.389996,239.0,1240.0
1.399988,97.0,1149.0
1.4099999999999997,43.0,1013.0
1.4199959999999998,-45.0,886.0
1.4299999999999997,-79.0,777.0
1.4399959999999998,-122.0,604.0
1.4499999999999997,-149.0,419.0
1.46,-122.0,235.0
1.4699999999999998,-149.0,0.0
1.48,-134.0,-187.0
1.4899959999999997,-181.0,-356.0
1.5,-136.0,-529.0
1.5099999999999998,-159.0,-687.0
1.52,-224.0,-866.0
1.5299959999999997,-270.0,-1013.0
1.5400079999999998,-310.0,-1146.0
1.5499999999999998,-427.0,-1239.0
1.56,-479.0,-1312.0
1.5699959999999997,-646.0,-1378.0
1.5799999999999996,-769.0,-1422.0
1.5899999999999999,-899.0,-1440.0
1.5999999999999996,-1010.0,-1436.0
1.6099919999999996,-1095.0,-1424.0
1.6199999999999997,-1259.0,-1380.0
1.63,-1345.0,-1379.0
1.6399999999999997,-1428.0,-1292.0
1.6499959999999998,-1444.0,-1330.0
1.659992,-1474.0,-1279.0
1.67,-1438.0,-1271.0
1.6799999999999997,-1419.0,-1221.0
1.69,-1396.0,-1208.0
1.699992,-1247.0,-1191.0
1.7100039999999996,-1131.0,-1153.0
1.7199959999999996,-984.0,-1144.0
1.7299959999999999,-825.0,-1131.0
1.739992,-675.0,-1040.0
1.75,-535.0,-1035.0
1.7599999999999998,-388.0,-937.0
1.77,-243.0,-860.0
1.779992,-130.0,-757.0
1.79,-48.0,-676.0
1.7999999999999998,74.0,-517.0
1.81,153.0,-366.0
1.8199959999999997,148.0,-210.0
1.8299919999999998,227.0,-47.0
1.8399999999999999,241.0,132.0
1.8499999999999996,226.0,368.0
1.8599999999999999,230.0,542.0
1.869996,228.0,693.0
1.88,195.0,877.0
1.8899999999999997,224.0,1041.0
1.9,236.0,1158.0
1.909996,303.0,1280.0
1.92,372.0,1409.0
1.9299999999999997,418.0,1503.0
1.94,517.0,1539.0
1.9499999999999997,614.0,1578.0
1.9599959999999998,734.0,1572.0
1.9699999999999998,846.0,1604.0
1.98,964.0,1568.0
1.9899999999999998,1102.0,1566.0
1.9999919999999998,1182.0,1537.0
2.010004,1289.0,1498.0
2.019996,1386.0,1439.0
2.0299959999999997,1434.0,1414.0
2.0399879999999997,1428.0,1361.0
2.05,1404.0,1312.0
2.059996,1407.0,1284.0
2.07,1341.0,1260.0
2.079996,1248.0,1261.0
2.09,1149.0,1232.0
2.0999999999999996,1011.0,1225.0
2.11,857.0,1243.0
2.1199999999999997,758.0,1194.0
2.129996,610.0,1165.0
2.1399999999999997,439.0,1123.0
2.15,287.0,1049.0
2.1599999999999997,185.0,973.0
2.169996,76.0,910.0
2.180008,-45.0,763.0
2.19,-118.0,660.0
2.1999999999999997,-204.0,540.0
2.209996,-250.0,350.0
2.2199999999999998,-286.0,228.0
2.23,-323.0,102.0
2.2399999999999998,-304.0,-161.0
2.2499919999999998,-383.0,-305.0
