Time,accY1,accY2
0.0,-5873.0,-1358.0
0.009999999999999787,-7129.0,-1749.0
0.019995999999999903,-6642.0,-1150.0
0.029987999999999904,-5558.0,-3933.0
0.039999999999999813,-4284.0,-6000.0
0.04999599999999993,-2833.0,-8113.0
0.05999599999999994,-1608.0,-8831.0
0.06999999999999984,-174.0,-9661.0
0.07999199999999984,953.0,-10346.0
0.08999599999999996,1947.0,-10603.0
0.09999599999999997,7188.0,-7826.0
0.10999599999999998,464.0,-13215.0
0.11998799999999998,6272.0,195.0
0.1299999999999999,4357.0,-7189.0
0.1399999999999999,1778.0,-3323.0
0.1499999999999999,1245.0,-2104.0
0.1599919999999999,459.0,-91.0
0.16999599999999981,476.0,1912.0
0.17999999999999994,-1378.0,3126.0
0.18999999999999995,-3468.0,3569.0
0.19999199999999995,-2897.0,6799.0
0.20999999999999996,-4951.0,6072.0
0.21999999999999997,-5114.0,7822.0
0.22999999999999998,-5850.0,7224.0
0.23999999999999977,-3831.0,8440.0
0.24998799999999988,-2719.0,8881.0
0.2599999999999998,-1466.0,8556.0
0.2699999999999998,884.0,7070.0
0.2799999999999998,2135.0,6381.0
0.2899919999999998,5066.0,6124.0
0.2999999999999998,7386.0,5216.0
0.30999999999999983,7331.0,3687.0
0.31999999999999984,9025.0,2849.0
0.32999199999999984,11028.0,2711.0
0.33999999999999986,11289.0,1998.0
0.34999999999999987,11278.0,2537.0
0.359996,11258.0,2675.0
0.3699999999999999,10906.0,2246.0
0.3799999999999999,9541.0,3296.0
0.3899999999999999,7883.0,3806.0
0.3999999999999999,7093.0,4843.0
0.4099959999999998,5611.0,5835.0
0.4199919999999999,3015.0,6682.0
0.43000399999999983,1824.0,7440.0
0.43999599999999983,188.0,8683.0
0.44999999999999996,-1683.0,9707.0
0.45999199999999996,-2533.0,10175.0
0.46999599999999986,-3915.0,10793.0
0.47999999999999976,-9161.0,-7481.0
0.48999999999999977,1509.0,13067.0
0.49999199999999977,858.0,3388.0
0.5099999999999998,-7012.0,11500.0
0.5199959999999999,98.0,5445.0
0.5299999999999998,-1880.0,-1603.0
0.54,2.0,1756.0
0.5499959999999997,590.0,-2295.0
0.5599959999999999,2245.0,-972.0
0.5699959999999997,3464.0,-5466.0
0.5800000000000001,4140.0,-6579.0
0.5899920000000001,5211.0,-7938.0
0.6000039999999998,4033.0,-8079.0
0.6099999999999999,4992.0,-9078.0
0.6199999999999997,2926.0,-10814.0
0.629988,2561.0,-8148.0
0.6399999999999997,1777.0,-7221.0
0.6499999999999999,-2934.0,-7316.0
0.6599999999999997,-3486.0,-6810.0
0.6699919999999997,-5791.0,-4680.0
0.6799999999999997,-7529.0,-3902.0
0.69,-8438.0,-4063.0
0.6999999999999997,-10277.0,-2750.0
0.71,-12165.0,-2349.0
0.719992,-11021.0,-2583.0
0.73,-10921.0,-1819.0
0.7399999999999998,-11169.0,-2067.0
0.75,-9789.0,-2466.0
0.759992,-9144.0,-3937.0
0.7700039999999997,-7761.0,-4230.0
0.7799999999999998,-5859.0,-4225.0
0.7899959999999999,-3721.0,-6238.0
0.799992,-2858.0,-7863.0
0.8099959999999999,-207.0,-8151.0
0.8199999999999998,1759.0,-8032.0
0.8300000000000001,2875.0,-8603.0
0.8399920000000001,3353.0,-8740.0
0.849996,4724.0,-8108.0
0.8599999999999999,5724.0,-7552.0
0.8699999999999997,4214.0,-6445.0
0.8799999999999999,3782.0,-5343.0
0.8899919999999999,2827.0,-4173.0
0.8999999999999999,1836.0,-1798.0
0.9099999999999997,836.0,346.0
0.9199999999999999,-85.0,2411.0
0.9299919999999999,-1806.0,3318.0
0.94,-2275.0,4696.0
0.9499999999999997,-3878.0,6701.0
0.96,-4713.0,7100.0
0.9699959999999996,-3931.0,9099.0
0.98,-4765.0,8690.0
0.9899999999999998,-3715.0,9202.0
1.0,-2592.0,8961.0
1.0099959999999997,-562.0,8345.0
1.019996,189.0,7671.0
1.0299999999999998,2823.0,6649.0
1.04,5828.0,6391.0
1.0499999999999998,6453.0,4693.0
1.0599919999999998,7815.0,3959.0
1.070004,9622.0,3208.0
1.0799999999999996,10387.0,2184.0
1.0899999999999999,11406.0,2691.0
1.099996,10186.0,1744.0
1.1099999999999999,10773.0,1894.0
1.1199999999999997,10595.0,2576.0
1.1299959999999998,9084.0,2478.0
1.139996,9021.0,3083.0
1.15,7238.0,4539.0
1.159996,4577.0,5035.0
1.17,2967.0,6119.0
1.1799999999999997,1184.0,7085.0
1.1899959999999998,-880.0,7643.0
1.1999999999999997,-2532.0,7670.0
1.2099959999999998,-4373.0,7578.0
1.2199999999999998,-5069.0,7243.0
1.2299919999999998,-5472.0,6809.0
1.2400039999999999,-4763.0,5939.0
1.25,-4650.0,5475.0
1.2599999999999998,-4325.0,3841.0
1.2699879999999997,-2660.0,2393.0
1.2799999999999998,-2405.0,586.0
1.29,-558.0,-439.0
1.2999999999999998,556.0,-2403.0
1.3099919999999998,1296.0,-4053.0
1.3199999999999998,2407.0,-5569.0
1.3299999999999996,2475.0,-7166.0
1.3399999999999999,3045.0,-7255.0
1.3499999999999996,3676.0,-9049.0
1.3599919999999996,2824.0,-9410.0
1.3699999999999997,1861.0,-10161.0
1.38,1397.0,-8852.0
1.3899999999999997,-91.0,-8185.0
1.3999919999999997,-1675.0,-8275.0
1.4100039999999998,-3724.0,-7210.0
1.42,-5696.0,-6233.0
1.429996,-7127.0,-4886.0
1.4399919999999997,-8256.0,-4517.0
1.4499959999999996,-9346.0,-3348.0
1.46,-10289.0,-2679.0
1.4699999999999998,-10342.0,-2403.0
1.4799919999999998,-9748.0,-1848.0
1.4899959999999997,-9743.0,-2050.0
1.5,-9484.0,-2225.0
1.5099999999999998,-8222.0,-2478.0
1.52,-7391.0,-3233.0
1.529992,-6244.0,-3668.0
1.54,-3918.0,-4128.0
1.5499999999999998,-2385.0,-5012.0
1.5599999999999996,-575.0,-5456.0
1.5699919999999996,1575.0,-6169.0
1.5799999999999996,3304.0,-6327.0
1.5899999999999999,4247.0,-6378.0
1.5999999999999996,4715.0,-6252.0
1.6099959999999998,5267.0,-5470.0
1.6199999999999997,5602.0,-4227.0
1.63,4859.0,-3138.0
1.6399999999999997,3926.0,-1925.0
1.6499959999999998,3241.0,-654.0
1.659996,3052.0,988.0
1.67,1076.0,2999.0
1.6799999999999997,518.0,5086.0
1.69,-509.0,5438.0
1.699992,-1382.0,6497.0
1.7100039999999996,-2388.0,8078.0
1.7199999999999998,-2571.0,9152.0
1.73,-2454.0,9948.0
1.7399959999999997,-2505.0,10052.0
1.75,-816.0,10015.0
1.7599999999999998,-26.0,9738.0
1.769996,765.0,8847.0
1.779988,2314.0,7794.0
1.7899999999999996,4082.0,6773.0
1.7999999999999998,6301.0,6349.0
1.8099999999999996,7642.0,5036.0
1.8199999999999998,7986.0,3881.0
1.829996,9165.0,3543.0
1.8399959999999997,9350.0,2690.0
1.8499999999999996,9599.0,2313.0
1.8599999999999999,10005.0,2418.0
1.8699919999999999,9480.0,1788.0
1.880004,8914.0,2055.0
1.8899999999999997,7390.0,2649.0
1.9,6209.0,2970.0
1.9099879999999998,5395.0,3609.0
1.92,2777.0,4122.0
1.9299999999999997,431.0,4473.0
1.9399959999999998,-679.0,5315.0
1.9499879999999998,-2241.0,5291.0
1.96,-3313.0,5477.0
1.9699959999999996,-4664.0,5329.0
1.9799959999999999,-5022.0,4979.0
1.9899999999999998,-5055.0,4145.0
1.9999919999999998,-4947.0,3556.0
2.0099959999999997,-5179.0,2221.0
2.019996,-5120.0,1064.0
2.0299959999999997,-3840.0,-178.0
2.039996,-3072.0,-1530.0
2.050004,-2132.0,-2623.0
2.059996,-1344.0,-4655.0
2.0699959999999997,-159.0,-6377.0
2.079992,465.0,-7782.0
2.0899959999999997,1065.0,-9066.0
2.0999999999999996,1453.0,-9445.0
2.11,1985.0,-9367.0
2.119992,1523.0,-9742.0
2.13,984.0,-9838.0
