Time,accY1,accY2
0.0,75.0,-29.0
0.010000000000000009,30.0,-32.0
0.020000000000000018,77.0,10.0
0.02999200000000002,106.0,31.0
0.039999999999999813,10.0,38.0
0.04999599999999993,19.0,60.0
0.05999999999999983,21.0,158.0
0.06999199999999983,4.0,155.0
0.07999999999999985,21.0,242.0
0.08999999999999986,42.0,281.0
0.09999999999999987,-48.0,293.0
0.10999999999999988,-39.0,296.0
0.11999199999999988,-82.0,307.0
0.1299999999999999,-120.0,368.0
0.1399999999999999,-59.0,336.0
0.1499999999999999,-71.0,308.0
0.1599919999999999,-81.0,284.0
0.16999999999999993,-135.0,270.0
0.17999999999999994,-118.0,240.0
0.18999999999999995,-74.0,188.0
0.19999599999999984,-39.0,175.0
0.20999599999999985,30.0,141.0
0.21999999999999997,109.0,75.0
0.22999999999999998,135.0,71.0
0.24,208.0,-40.0
0.25,226.0,-72.0
0.26,291.0,-47.0
0.27,280.0,-38.0
0.2799999999999998,170.0,-41.0
0.2899879999999999,-98.0,-7.0
0.2999999999999998,-1855.0,17.0
0.30999999999999983,-2812.0,-23.0
0.31999999999999984,-3149.0,-111.0
0.32999199999999984,-3381.0,-295.0
0.33999999999999986,-3426.0,-542.0
0.34999999999999987,-2792.0,-893.0
0.3599999999999999,-2062.0,-1217.0
0.3699919999999999,-1405.0,-1576.0
0.3799999999999999,-804.0,-1933.0
0.3899999999999999,-54.0,-2210.0
0.3999999999999999,637.0,-2577.0
0.4099999999999999,1320.0,-2729.0
0.4199959999999998,1654.0,-2885.0
0.4299959999999998,1939.0,-2780.0
0.43999599999999983,2150.0,-2694.0
0.44999999999999996,2075.0,-2469.0
0.45998799999999984,1829.0,-2027.0
0.47,1573.0,-1546.0
0.48,1167.0,-1035.0
0.4899959999999999,602.0,-476.0
0.4999959999999999,115.0,132.0
0.51,-250.0,916.0
0.52,-750.0,1410.0
0.5299999999999998,-1187.0,1924.0
0.5399959999999999,-1583.0,2356.0
0.5499999999999998,-1714.0,2783.0
0.56,-1862.0,3029.0
0.5699999999999998,-1842.0,3200.0
0.5800000000000001,-1608.0,3236.0
0.589988,-1295.0,3099.0
0.599996,-910.0,2938.0
0.6099999999999999,-314.0,2671.0
0.6200000000000001,355.0,2277.0
0.6299920000000001,998.0,1941.0
0.6400039999999998,1609.0,1609.0
0.6499999999999999,2266.0,1226.0
0.659996,3025.0,908.0
0.6699919999999997,3419.0,585.0
0.6799999999999997,3736.0,340.0
0.69,3988.0,203.0
0.6999999999999997,4023.0,137.0
0.7099919999999997,3903.0,144.0
0.7199999999999998,3667.0,230.0
0.73,3248.0,461.0
0.7399999999999998,2732.0,761.0
0.75,2022.0,1053.0
0.759992,1460.0,1379.0
0.77,823.0,1754.0
0.7799959999999997,116.0,2064.0
0.79,-695.0,2410.0
0.7999959999999997,-1133.0,2646.0
0.81,-1545.0,2758.0
0.8199959999999997,-1920.0,2764.0
0.8300000000000001,-2050.0,2674.0
0.8399959999999997,-2084.0,2424.0
0.8500000000000001,-2042.0,2095.0
0.8599999999999999,-1845.0,1725.0
0.8699999999999997,-1482.0,1289.0
0.8799999999999999,-1117.0,755.0
0.8899999999999997,-742.0,216.0
0.8999959999999998,-287.0,-432.0
0.9099999999999997,287.0,-1009.0
0.9199999999999999,837.0,-1565.0
0.9299919999999999,1194.0,-2063.0
0.9400040000000001,1448.0,-2522.0
0.9499960000000001,1668.0,-2934.0
0.96,1690.0,-3087.0
0.969992,1541.0,-3236.0
0.98,1274.0,-3229.0
0.9899999999999998,885.0,-3054.0
1.0,331.0,-2874.0
1.009992,-308.0,-2495.0
1.019996,-911.0,-2104.0
1.0299999999999998,-1504.0,-1689.0
1.04,-2138.0,-1320.0
1.0499999999999998,-2870.0,-933.0
1.0599919999999998,-3307.0,-546.0
