Time,accY1,accY2
0.0,133.0,150.0
0.009996000000000116,149.0,260.0
0.019996000000000125,127.0,271.0
0.029996000000000134,117.0,270.0
0.040000000000000036,64.0,268.0
0.050000000000000044,70.0,226.0
0.05999600000000016,34.0,219.0
0.07000000000000006,61.0,258.0
0.07998800000000017,55.0,272.0
0.08999599999999996,-8.0,333.0
0.09999599999999997,-15.0,396.0
0.1100000000000001,-53.0,388.0
0.1199920000000001,-55.0,341.0
0.13000000000000012,-57.0,284.0
0.139996,-8.0,198.0
0.15000000000000013,56.0,153.0
0.15999600000000003,53.0,134.0
0.16999600000000004,113.0,205.0
0.18000000000000016,109.0,287.0
0.18999600000000005,99.0,296.0
0.19999999999999996,93.0,332.0
0.20999999999999996,91.0,364.0
0.21999999999999997,81.0,373.0
0.22999999999999998,157.0,463.0
0.24,230.0,506.0
0.249992,303.0,531.0
0.2600040000000001,344.0,504.0
0.27,354.0,443.0
0.28,314.0,306.0
0.289992,274.0,240.0
0.30000000000000004,278.0,198.0
0.31000000000000005,248.0,290.0
0.32000000000000006,348.0,326.0
0.32999200000000006,430.0,403.0
0.33999599999999996,465.0,546.0
0.3500000000000001,390.0,582.0
0.3600000000000001,392.0,557.0
0.3700000000000001,360.0,492.0
0.379988,333.0,549.0
0.3900000000000001,431.0,622.0
0.40000000000000013,566.0,688.0
0.41000000000000014,649.0,862.0
0.41998800000000003,743.0,906.0
0.43000400000000005,761.0,915.0
0.43999999999999995,795.0,941.0
0.44999999999999996,760.0,888.0
0.45999600000000007,735.0,924.0
0.47,667.0,898.0
0.48,698.0,937.0
0.49,675.0,1012.0
0.4999960000000001,618.0,1085.0
0.51,478.0,1014.0
0.52,357.0,1063.0
0.5299960000000001,168.0,1025.0
0.54,-67.0,949.0
0.5499960000000002,-160.0,903.0
0.56,-89.0,1044.0
0.5699999999999998,-240.0,821.0
0.5800000000000001,-151.0,644.0
0.5899920000000001,-120.0,613.0
0.6000040000000002,-102.0,499.0
0.6099999999999999,-214.0,272.0
0.619996,-299.0,71.0
0.629988,-445.0,-183.0
0.6400000000000001,-528.0,-371.0
0.6499999999999999,-579.0,-577.0
0.659996,-609.0,-816.0
0.6699920000000001,-690.0,-1020.0
0.679996,-805.0,-1190.0
0.69,-846.0,-1242.0
0.6999960000000001,-872.0,-1419.0
0.71,-889.0,-1580.0
0.7199960000000001,-851.0,-1736.0
0.73,-928.0,-1845.0
0.7400000000000002,-1060.0,-1962.0
0.75,-1200.0,-2002.0
0.7599879999999999,-1257.0,-2036.0
0.77,-1279.0,-2144.0
0.7799960000000001,-1320.0,-2093.0
0.79,-1500.0,-2006.0
0.7999960000000002,-1586.0,-2012.0
0.8099959999999999,-1723.0,-1983.0
0.8199999999999998,-1816.0,-1945.0
0.829996,-1881.0,-2004.0
0.8399999999999999,-1925.0,-1992.0
0.8500000000000001,-1903.0,-1937.0
0.8599960000000002,-1914.0,-1991.0
0.8700000000000001,-1811.0,-1972.0
0.8799999999999999,-1782.0,-1956.0
0.8899919999999999,-1657.0,-1932.0
0.900004,-1544.0,-1913.0
0.909996,-1401.0,-1792.0
0.9199959999999998,-1253.0,-1706.0
0.9299879999999998,-1173.0,-1657.0
0.94,-1075.0,-1381.0
0.9500000000000002,-977.0,-1153.0
0.96,-953.0,-956.0
0.9699879999999999,-878.0,-732.0
0.9799959999999999,-802.0,-611.0
0.9900000000000002,-701.0,-508.0
1.0,-515.0,-358.0
1.0100000000000002,-400.0,-231.0
1.019996,-200.0,-127.0
1.0299960000000001,-90.0,-61.0
1.039996,32.0,34.0
1.0499999999999998,-238.0,-59.0
1.0599919999999998,398.0,515.0
1.070004,-103.0,162.0
1.08,361.0,315.0
1.0899999999999999,311.0,198.0
1.099996,349.0,518.0
1.1099999999999999,52.0,677.0
1.12,115.0,723.0
1.13,285.0,674.0
1.139996,486.0,726.0
1.15,564.0,833.0
1.1600000000000001,669.0,1045.0
1.17,487.0,935.0
1.1800000000000002,367.0,857.0
1.1899920000000002,311.0,844.0
1.199996,336.0,915.0
1.2099959999999998,334.0,888.0
1.219996,374.0,956.0
1.229988,454.0,1082.0
1.2400000000000002,633.0,1104.0
1.25,687.0,1140.0
1.2599960000000001,763.0,1345.0
1.2699880000000001,876.0,1367.0
1.2799999999999998,855.0,1430.0
1.29,974.0,1561.0
1.2999960000000002,1186.0,1651.0
1.3099919999999998,1429.0,1791.0
1.3199999999999998,1657.0,1975.0
1.329996,1781.0,2102.0
1.3399999999999999,1909.0,2209.0
1.35,1947.0,2273.0
1.3599960000000002,2046.0,2429.0
1.37,2266.0,2572.0
1.38,2390.0,2653.0
1.3900000000000001,2469.0,2677.0
1.3999920000000001,2506.0,2721.0
1.4100000000000001,2419.0,2731.0
1.42,2339.0,2762.0
1.4300000000000002,2178.0,2769.0
1.4399959999999998,2114.0,2863.0
1.4500000000000002,2009.0,2816.0
1.4599959999999998,1816.0,2791.0
1.4700000000000002,1652.0,2711.0
1.4799959999999999,1522.0,2659.0
1.4900000000000002,1382.0,2500.0
1.4999959999999999,1301.0,2378.0
1.5099999999999998,1350.0,2239.0
1.519996,1374.0,2173.0
1.529992,1346.0,1997.0
1.5400040000000002,1268.0,1859.0
1.5499999999999998,1162.0,1677.0
1.56,1044.0,1514.0
1.5699960000000002,882.0,1367.0
1.58,776.0,1259.0
1.5899999999999999,758.0,1124.0
1.6,804.0,965.0
1.609992,828.0,782.0
1.62,794.0,730.0
1.63,677.0,579.0
1.6400000000000001,513.0,412.0
1.65,251.0,260.0
1.659996,-90.0,101.0
1.6699959999999998,-410.0,-24.0
1.6800000000000002,-751.0,-139.0
1.69,-1003.0,-238.0
1.699992,-1278.0,-536.0
1.710004,-1344.0,-581.0
1.7200000000000002,-1304.0,-772.0
1.73,-1418.0,-906.0
1.739996,-1418.0,-1046.0
1.75,-1289.0,-1213.0
1.7599999999999998,-1336.0,-1388.0
1.77,-1433.0,-1548.0
1.7799960000000001,-1512.0,-1663.0
1.79,-1574.0,-1893.0
1.7999999999999998,-1577.0,-1983.0
1.809996,-1701.0,-1978.0
1.8199999999999998,-1737.0,-2008.0
1.829996,-1767.0,-2102.0
1.8399999999999999,-1778.0,-2085.0
1.85,-1791.0,-2185.0
1.8599999999999999,-1774.0,-2256.0
1.8699919999999999,-1784.0,-2292.0
1.880004,-1867.0,-2364.0
1.8900000000000001,-1925.0,-2438.0
1.8999959999999998,-2046.0,-2575.0
1.9099879999999998,-2115.0,-2683.0
1.92,-2110.0,-2810.0
1.9300000000000002,-2067.0,-2846.0
1.9399959999999998,-1936.0,-2850.0
1.949992,-1829.0,-2853.0
1.9599959999999998,-1798.0,-2780.0
1.9700000000000002,-1724.0,-2718.0
1.9799959999999999,-1771.0,-2658.0
1.9899999999999998,-1767.0,-2545.0
1.9999959999999999,-1850.0,-2468.0
2.01,-1813.0,-2393.0
2.02,-1902.0,-2330.0
2.03,-1810.0,-2172.0
2.039988,-1779.0,-2133.0
2.05,-1623.0,-2017.0
2.059996,-1533.0,-1869.0
2.07,-1409.0,-1774.0
2.079996,-1316.0,-1647.0
2.089996,-1182.0,-1548.0
2.1,-1136.0,-1427.0
2.1099959999999998,-1043.0,-1347.0
2.12,-1001.0,-1209.0
2.13,-920.0,-1089.0
2.139996,-878.0,-1001.0
2.15,-801.0,-868.0
2.16,-598.0,-728.0
2.169992,-493.0,-632.0
2.180004,-292.0,-392.0
2.189996,-156.0,-184.0
2.199996,15.0,-103.0
2.209988,186.0,107.0
2.2199999999999998,740.0,381.0
2.23,-55.0,456.0
2.2399999999999998,19.0,423.0
2.249988,2.0,330.0
2.259996,296.0,410.0
2.27,-102.0,723.0
2.28,28.0,868.0
2.29,93.0,986.0
2.299996,294.0,1010.0
2.309996,439.0,965.0
2.319996,799.0,1188.0
2.33,1095.0,1393.0
2.339992,1057.0,1435.0
2.3500039999999998,1186.0,1470.0
2.36,1065.0,1458.0
2.37,1304.0,1600.0
2.379996,1245.0,1699.0
2.39,1251.0,1798.0
2.4,1261.0,1863.0
2.41,1361.0,2029.0
2.419996,1476.0,2177.0
2.43,1500.0,2317.0
2.44,1683.0,2379.0
2.45,1763.0,2528.0
2.46,1738.0,2567.0
2.469992,1861.0,2749.0
2.479996,1808.0,2887.0
2.489996,1917.0,2978.0
2.499996,1956.0,2997.0
2.509988,1992.0,2906.0
2.52,2144.0,3158.0
2.53,2097.0,3044.0
2.539996,2144.0,2996.0
2.5499880000000004,2154.0,3112.0
2.56,2019.0,2985.0
2.57,2129.0,2976.0
2.579996,2070.0,2915.0
2.589992,2020.0,2776.0
2.6,2047.0,2736.0
2.609996,1923.0,2578.0
2.6199999999999997,1926.0,2565.0
2.6300000000000003,1765.0,2411.0
2.6399959999999996,1618.0,2174.0
2.65,1620.0,2084.0
2.6599999999999997,1564.0,1898.0
2.6700000000000004,1603.0,1769.0
2.679992,1545.0,1603.0
2.69,1553.0,1504.0
2.6999999999999997,1523.0,1301.0
2.7099999999999995,1385.0,1202.0
2.7199959999999996,1341.0,1128.0
2.73,1118.0,1047.0
2.739996,1008.0,999.0
2.7499999999999996,792.0,847.0
2.7599959999999997,731.0,799.0
2.77,523.0,696.0
2.779996,526.0,615.0
2.7899999999999996,381.0,529.0
2.7999959999999997,404.0,433.0
2.809992,176.0,347.0
2.8200039999999995,1.0,238.0
2.8299999999999996,-360.0,99.0
2.8400000000000003,-724.0,-84.0
2.8499959999999995,-929.0,-340.0
2.86,-1220.0,-570.0
2.8699999999999997,-1392.0,-796.0
2.8800000000000003,-1500.0,-819.0
2.889992,-1790.0,-1397.0
2.9,-1851.0,-1602.0
2.9099999999999997,-1937.0,-1633.0
2.9200000000000004,-1947.0,-1732.0
2.93,-1970.0,-1723.0
2.9399960000000003,-2028.0,-1765.0
2.949996,-2046.0,-1762.0
2.9599999999999995,-1857.0,-1716.0
2.97,-1900.0,-1858.0
2.9799919999999998,-1737.0,-2045.0
2.9900040000000003,-1729.0,-2023.0
2.9999999999999996,-1825.0,-2100.0
3.0100000000000002,-1867.0,-2224.0
3.0199960000000003,-1819.0,-2213.0
3.03,-1796.0,-2262.0
3.0399999999999996,-1756.0,-2392.0
3.0500000000000003,-1609.0,-2458.0
3.0599959999999995,-1626.0,-2539.0
3.07,-1507.0,-2637.0
3.0799999999999996,-1478.0,-2733.0
3.0899959999999997,-1483.0,-2745.0
3.1,-1463.0,-2734.0
3.109996,-1455.0,-2661.0
3.1199999999999997,-1488.0,-2583.0
3.1300000000000003,-1502.0,-2461.0
3.14,-1525.0,-2272.0
3.1499919999999997,-1563.0,-2117.0
3.1600040000000003,-1509.0,-2021.0
3.1700000000000004,-1445.0,-1980.0
3.1799959999999996,-1309.0,-1722.0
3.189988,-1161.0,-1325.0
3.1999999999999997,-996.0,-1024.0
3.2099999999999995,-725.0,-769.0
3.2199959999999996,-613.0,-479.0
3.2299919999999998,-518.0,-240.0
3.239996,-406.0,-36.0
3.2499999999999996,-316.0,143.0
3.2599959999999997,-242.0,166.0
3.27,-69.0,105.0
3.279996,142.0,66.0
3.2899999999999996,418.0,97.0
3.3000000000000003,671.0,151.0
3.31,925.0,210.0
3.319988,1069.0,313.0
3.3299999999999996,1016.0,374.0
3.3399959999999997,964.0,450.0
3.35,1108.0,522.0
3.359996,1152.0,590.0
3.369996,1295.0,619.0
3.3800000000000003,1385.0,608.0
3.3899959999999996,1297.0,708.0
3.4,1246.0,750.0
3.4099999999999997,1170.0,808.0
3.419996,997.0,843.0
3.43,1314.0,1213.0
3.44,608.0,939.0
3.4499919999999995,272.0,865.0
3.460004,383.0,972.0
3.4699959999999996,501.0,1058.0
3.4799960000000003,740.0,1132.0
3.489988,626.0,1050.0
3.4999999999999996,261.0,1012.0
3.5100000000000002,-270.0,1058.0
3.52,-585.0,1500.0
3.529988,-885.0,1763.0
3.539996,-1330.0,2085.0
3.5500000000000003,-1491.0,2357.0
3.56,-1689.0,2468.0
3.57,-1774.0,2614.0
3.579996,-1847.0,2650.0
3.5899959999999997,-1877.0,2580.0
3.5999959999999995,-1757.0,2628.0
3.61,-1682.0,2687.0
3.6199920000000003,-1488.0,2711.0
3.630004,-1299.0,2529.0
3.64,-920.0,2427.0
3.65,-657.0,2149.0
3.659996,-365.0,1899.0
3.6699999999999995,-168.0,1528.0
3.68,27.0,1293.0
3.69,183.0,879.0
3.699996,489.0,466.0
3.7099999999999995,737.0,94.0
3.72,1218.0,-389.0
3.73,1596.0,-746.0
3.7399999999999998,1810.0,-1112.0
3.749992,1997.0,-1257.0
3.7599959999999997,2158.0,-1235.0
3.7699960000000003,2220.0,-1182.0
3.779996,2182.0,-1020.0
3.7899879999999997,1888.0,-920.0
3.8000000000000003,1605.0,-770.0
3.81,1422.0,-550.0
3.819996,1255.0,-398.0
3.8299879999999997,1257.0,-286.0
3.8400000000000003,1311.0,-350.0
3.85,1313.0,-543.0
3.859996,1332.0,-658.0
3.8699920000000003,1332.0,-911.0
3.8800000000000003,1233.0,-1134.0
3.8899959999999996,1213.0,-1313.0
3.9,1225.0,-1446.0
3.9099999999999997,1189.0,-1874.0
3.919996,1104.0,-2185.0
3.93,1015.0,-2500.0
3.94,1041.0,-2749.0
3.9499999999999997,1184.0,-2973.0
3.959992,1417.0,-3253.0
3.97,1625.0,-3293.0
3.98,1751.0,-3092.0
3.9899999999999998,1700.0,-2830.0
3.999996,1872.0,-2509.0
4.01,1533.0,-2318.0
4.019995999999999,1217.0,-2123.0
4.029999999999999,981.0,-2164.0
4.039996,414.0,-2210.0
4.050000000000001,-146.0,-2120.0
4.059996,-1335.0,-2159.0
4.07,-2071.0,-908.0
4.0799959999999995,-3110.0,-274.0
4.0899920000000005,-3833.0,436.0
4.100004,-4301.0,1205.0
4.109999999999999,-4430.0,2002.0
4.119999999999999,-4392.0,2797.0
4.129996,-4560.0,3520.0
4.140000000000001,-4600.0,3818.0
4.15,-4336.0,3921.0
4.16,-3885.0,4142.0
4.169992000000001,-3687.0,4191.0
4.18,-3708.0,4242.0
4.1899999999999995,-3348.0,4373.0
4.199999999999999,-3091.0,4362.0
4.209999999999999,-2914.0,4302.0
4.219996,-2922.0,4347.0
4.229996,-2772.0,4295.0
4.24,-2656.0,3959.0
4.25,-2569.0,3469.0
4.2599920000000004,-2343.0,2991.0
4.270004,-1994.0,2371.0
4.279999999999999,-1352.0,1654.0
4.289999999999999,-662.0,673.0
4.299996,191.0,-7.0
4.3100000000000005,734.0,-593.0
4.32,1096.0,-1045.0
4.33,1345.0,-1598.0
4.339995999999999,1671.0,-2040.0
4.35,2134.0,-2215.0
4.359999999999999,2569.0,-2162.0
4.369996,2821.0,-2075.0
4.379999999999999,3029.0,-2019.0
4.389996,3270.0,-1791.0
4.4,3297.0,-1623.0
4.41,3324.0,-1494.0
4.42,3355.0,-1244.0
4.429992,3191.0,-1116.0
4.440004,2977.0,-1016.0
4.449999999999999,2878.0,-849.0
4.459996,2663.0,-861.0
4.469988000000001,2570.0,-703.0
4.48,2545.0,-669.0
4.49,2643.0,-943.0
4.499995999999999,2612.0,-1109.0
4.5099920000000004,2655.0,-1236.0
4.519995999999999,2667.0,-1287.0
4.529999999999999,2715.0,-1430.0
4.539996,2675.0,-1644.0
4.550000000000001,2552.0,-1865.0
4.559996,2449.0,-2029.0
4.57,2328.0,-2045.0
4.58,1996.0,-1869.0
4.59,1662.0,-1761.0
4.599988,1263.0,-1579.0
4.609999999999999,867.0,-1390.0
4.619996,454.0,-1063.0
4.629999999999999,38.0,-767.0
4.639996,-403.0,-433.0
4.649996,-942.0,-27.0
4.66,-1562.0,341.0
4.669995999999999,-2356.0,861.0
4.68,-3199.0,1634.0
4.6899999999999995,-3930.0,2235.0
4.6999960000000005,-4426.0,2725.0
4.709999999999999,-4664.0,2980.0
4.720000000000001,-4733.0,2898.0
4.729991999999999,-4578.0,2530.0
4.740003999999999,-4273.0,2304.0
4.749995999999999,-3889.0,2225.0
4.759995999999999,-3552.0,2180.0
4.769988,-3365.0,2288.0
4.779999999999999,-3260.0,2468.0
4.789999999999999,-3286.0,2718.0
4.800000000000001,-2993.0,2852.0
4.809988000000001,-2483.0,2805.0
4.819996,-1965.0,2715.0
4.83,-1364.0,2537.0
4.84,-669.0,2337.0
4.85,-126.0,2040.0
4.859996000000001,453.0,1588.0
4.869996,1199.0,1316.0
4.879996,1721.0,1096.0
4.890000000000001,2037.0,831.0
4.899991999999999,2205.0,566.0
4.910004000000001,2378.0,318.0
4.92,2392.0,141.0
4.93,2231.0,-103.0
4.939996000000001,1907.0,-373.0
4.949999999999999,1623.0,-707.0
4.959999999999999,1505.0,-863.0
4.970000000000001,1474.0,-1013.0
4.979996,1464.0,-1197.0
4.99,1666.0,-1380.0
5.0,1990.0,-2238.0
5.01,2209.0,-2244.0
5.02,2332.0,-3202.0
5.029992,2537.0,-3267.0
5.039996,2757.0,-2936.0
5.049996,2964.0,-2622.0
5.059996,3195.0,-2237.0
5.069988,3224.0,-1803.0
5.08,3031.0,-1559.0
5.09,2807.0,-1238.0
5.099995999999999,2464.0,-961.0
5.1099879999999995,2046.0,-798.0
5.119999999999999,2509.0,-550.0
5.129999999999999,2121.0,-243.0
5.139996,1232.0,2.0
5.149991999999999,269.0,307.0
5.16,-793.0,632.0
5.169995999999999,-1838.0,927.0
5.18,-2822.0,1173.0
5.1899999999999995,-3932.0,1342.0
5.1999960000000005,-4600.0,1565.0
5.209999999999999,-5086.0,1851.0
5.220000000000001,-5351.0,2025.0
5.23,-5493.0,2826.0
5.239991999999999,-5347.0,2827.0
5.25,-5094.0,2698.0
5.26,-4417.0,2221.0
5.27,-3792.0,1969.0
5.279996000000001,-3184.0,1651.0
5.289999999999999,-2447.0,1517.0
5.299996,-1764.0,1448.0
5.3100000000000005,-1315.0,1184.0
5.319996,-736.0,948.0
5.33,-384.0,763.0
5.339995999999999,-153.0,521.0
5.35,36.0,343.0
5.359996000000001,128.0,64.0
5.369992,290.0,-279.0
5.380004,593.0,-743.0
5.390000000000001,873.0,-1253.0
5.4,1340.0,-1630.0
5.409996,1749.0,-2046.0
5.42,2160.0,-2499.0
5.43,2585.0,-2713.0
5.4399999999999995,2928.0,-3046.0
5.449992,3132.0,-3214.0
5.459999999999999,3241.0,-3310.0
5.470000000000001,3204.0,-3415.0
5.48,3111.0,-3452.0
5.49,3159.0,-3381.0
5.499995999999999,3128.0,-3242.0
5.509995999999999,2901.0,-3074.0
5.52,2684.0,-2762.0
5.529999999999999,2308.0,-2288.0
5.539992,1880.0,-1701.0
5.5500039999999995,1445.0,-1068.0
5.5600000000000005,1121.0,-544.0
5.57,743.0,-200.0
5.5799959999999995,228.0,235.0
5.59,-372.0,740.0
5.6,-1118.0,1468.0
5.609999999999999,-1929.0,2622.0
5.619996,-2723.0,3437.0
5.629999999999999,-3455.0,3996.0
5.640000000000001,-4111.0,4378.0
5.649996,-4127.0,4713.0
5.66,-3958.0,4885.0
5.669995999999999,-4230.0,5091.0
5.68,-4381.0,5148.0
5.6899999999999995,-4486.0,5201.0
5.699999999999999,-4558.0,4943.0
5.709992,-4530.0,4595.0
5.720003999999999,-4273.0,4114.0
5.73,-3862.0,3636.0
5.739996,-3473.0,2971.0
5.749988,-2898.0,2162.0
5.76,-2167.0,1276.0
5.77,-942.0,347.0
5.779996000000001,280.0,-762.0
5.789992,1492.0,-1651.0
5.799996,2585.0,-2384.0
5.8100000000000005,3515.0,-2992.0
5.819996,4290.0,-3440.0
5.83,4946.0,-3852.0
5.839995999999999,5172.0,-3976.0
5.85,5300.0,-4181.0
5.859999999999999,5250.0,-4359.0
5.869999999999999,5229.0,-4374.0
5.879987999999999,5098.0,-4201.0
5.890000000000001,4884.0,-3829.0
5.899996,4707.0,-3425.0
5.91,4476.0,-2994.0
5.919995999999999,4179.0,-2670.0
5.929995999999999,3741.0,-2332.0
5.9399999999999995,3276.0,-1846.0
5.9499960000000005,2697.0,-1481.0
5.959999999999999,1957.0,-1173.0
5.970000000000001,1266.0,-889.0
5.979996,658.0,-563.0
5.99,8.0,-186.0
6.0,-722.0,277.0
6.0099920000000004,-1502.0,834.0
6.020004,-2476.0,1496.0
6.029996000000001,-3354.0,2205.0
6.039996,-4119.0,2778.0
6.049987999999999,-4602.0,3353.0
6.0600000000000005,-5006.0,3857.0
6.07,-5266.0,4101.0
6.08,-5401.0,4235.0
6.089988,-5387.0,4367.0
6.099995999999999,-5169.0,4454.0
6.109999999999999,-4993.0,4315.0
6.119999999999999,-4832.0,4160.0
6.129999999999999,-4432.0,3895.0
6.139996,-3996.0,3555.0
6.149996,-3457.0,3217.0
6.159996,-2978.0,2723.0
6.17,-2481.0,2310.0
6.179992,-1994.0,1841.0
6.190004,-1470.0,1413.0
6.199999999999999,-1033.0,959.0
6.209999999999999,-277.0,474.0
6.219987999999999,523.0,-214.0
6.23,1291.0,-1063.0
6.24,1999.0,-1737.0
6.249995999999999,2717.0,-2384.0
6.259988,3370.0,-2955.0
6.27,3932.0,-3472.0
6.279996000000001,4398.0,-3614.0
6.289999999999999,4632.0,-3689.0
6.299999999999999,4758.0,-3683.0
6.309991999999999,4743.0,-3529.0
6.32,4612.0,-3284.0
6.33,4353.0,-2792.0
6.339995999999999,3965.0,-2315.0
6.349992,3744.0,-1903.0
6.360004,3370.0,-1688.0
6.369999999999999,3162.0,-1722.0
6.379999999999999,3055.0,-1833.0
6.389996,2854.0,-1899.0
6.399996,2664.0,-1895.0
6.409996,2425.0,-1901.0
6.419995999999999,2055.0,-1846.0
6.429995999999999,1700.0,-1546.0
6.4399999999999995,1180.0,-1059.0
6.449999999999999,732.0,-644.0
6.459999999999999,309.0,-285.0
6.469996,-137.0,45.0
6.479991999999999,-594.0,424.0
6.49,-1202.0,937.0
6.5,-1847.0,1538.0
6.51,-2687.0,2025.0
6.519992,-3326.0,2402.0
6.529999999999999,-4174.0,2698.0
6.540000000000001,-4744.0,2919.0
6.550000000000001,-5132.0,3034.0
6.559996,-5391.0,3096.0
6.57,-5374.0,3144.0
6.5799959999999995,-5313.0,3077.0
6.59,-5127.0,3085.0
6.599996000000001,-4821.0,3336.0
6.609999999999999,-4591.0,3646.0
6.619996,-4374.0,3771.0
6.630000000000001,-4189.0,3837.0
6.639996,-3814.0,3847.0
6.649992000000001,-3429.0,3538.0
6.660004000000001,-2856.0,3239.0
6.67,-2446.0,2857.0
6.68,-1958.0,2456.0
6.689996000000001,-1388.0,1873.0
6.700000000000001,-617.0,1265.0
6.710000000000001,483.0,231.0
6.720000000000001,1877.0,-906.0
