Time,accX,accY,accZ,wx,wy,wz
0.0,280.0,258.0,16773.0,2.0,22.0,-27.0
0.010012000000000132,270.0,303.0,16747.0,9.0,23.0,-24.0
0.02001200000000014,273.0,303.0,16789.0,-3.0,22.0,-25.0
0.03000400000000014,230.0,306.0,16774.0,-3.0,20.0,-25.0
0.04000400000000015,244.0,248.0,16801.0,1.0,24.0,-26.0
0.05000400000000016,215.0,266.0,16774.0,10.0,29.0,-27.0
0.060011999999999954,272.0,276.0,16799.0,2.0,20.0,-30.0
0.07001199999999996,217.0,305.0,16764.0,7.0,20.0,-25.0
0.08000399999999996,222.0,294.0,16796.0,-2.0,25.0,-24.0
0.09000800000000009,267.0,326.0,16787.0,-1.0,20.0,-30.0
0.1000080000000001,262.0,270.0,16747.0,-1.0,25.0,-27.0
0.1100080000000001,272.0,246.0,16788.0,-1.0,26.0,-26.0
0.120004,224.0,236.0,16782.0,10.0,22.0,-32.0
0.13000800000000012,218.0,313.0,16800.0,8.0,29.0,-24.0
0.14001200000000003,240.0,315.0,16770.0,10.0,25.0,-25.0
0.15001200000000003,291.0,290.0,16809.0,7.0,26.0,-22.0
0.16000400000000004,243.0,313.0,16796.0,4.0,26.0,-23.0
0.17000800000000016,221.0,270.0,16814.0,0.0,23.0,-25.0
0.18001200000000006,216.0,270.0,16771.0,-2.0,26.0,-24.0
0.19001200000000007,221.0,250.0,16816.0,0.0,26.0,-27.0
0.20001200000000008,257.0,304.0,16780.0,-4.0,20.0,-28.0
0.21000799999999997,250.0,238.0,16757.0,2.0,25.0,-26.0
0.22000799999999998,268.0,308.0,16832.0,0.0,27.0,-24.0
0.230008,308.0,295.0,16778.0,1.0,28.0,-25.0
0.24001200000000011,274.0,278.0,16785.0,4.0,23.0,-26.0
0.2500040000000001,284.0,301.0,16780.0,12.0,25.0,-24.0
0.2600040000000001,256.0,306.0,16805.0,-4.0,22.0,-28.0
0.27001200000000014,219.0,242.0,16768.0,11.0,23.0,-25.0
0.28001200000000015,229.0,277.0,16801.0,-7.0,26.0,-24.0
0.29000800000000004,217.0,287.0,16752.0,8.0,26.0,-21.0
0.30000399999999994,276.0,280.0,16790.0,-5.0,25.0,-29.0
0.31001199999999995,288.0,288.0,16779.0,12.0,29.0,-26.0
0.32001199999999996,272.0,315.0,16804.0,-2.0,25.0,-25.0
0.3300080000000001,291.0,260.0,16747.0,8.0,20.0,-25.0
0.340004,244.0,310.0,16771.0,4.0,21.0,-26.0
0.350012,241.0,282.0,16802.0,3.0,26.0,-26.0
0.360012,200.0,259.0,16806.0,2.0,25.0,-24.0
0.370012,250.0,267.0,16783.0,8.0,25.0,-28.0
0.380004,252.0,289.0,16809.0,0.0,23.0,-25.0
0.390004,211.0,256.0,16767.0,2.0,24.0,-28.0
0.40000800000000014,266.0,292.0,16796.0,-3.0,24.0,-24.0
0.41001200000000004,263.0,259.0,16781.0,3.0,24.0,-28.0
0.42000000000000015,329.0,263.0,16798.0,1.0,22.0,-23.0
0.43000799999999995,260.0,254.0,16810.0,-2.0,28.0,-28.0
0.44001599999999996,239.0,300.0,16770.0,8.0,24.0,-24.0
0.4500120000000001,226.0,307.0,16815.0,15.0,27.0,-24.0
0.4600040000000001,231.0,251.0,16824.0,-1.0,22.0,-26.0
0.4700040000000001,215.0,298.0,16802.0,8.0,21.0,-26.0
0.4800120000000001,201.0,253.0,16824.0,-1.0,19.0,-30.0
0.490008,266.0,251.0,16751.0,7.0,23.0,-25.0
0.5000040000000001,289.0,297.0,16781.0,-7.0,21.0,-26.0
0.510008,281.0,262.0,16755.0,9.0,22.0,-24.0
0.5200120000000001,264.0,290.0,16801.0,-12.0,23.0,-24.0
0.530008,280.0,256.0,16770.0,2.0,24.0,-28.0
0.5400119999999999,242.0,295.0,16814.0,-3.0,22.0,-27.0
0.550008,233.0,280.0,16789.0,14.0,22.0,-24.0
0.560004,241.0,278.0,16793.0,-4.0,18.0,-26.0
0.570012,230.0,277.0,16750.0,16.0,20.0,-27.0
0.5800080000000001,260.0,248.0,16805.0,-9.0,18.0,-25.0
0.5900079999999999,262.0,270.0,16775.0,7.0,23.0,-27.0
0.600004,230.0,284.0,16823.0,-6.0,22.0,-27.0
0.6100160000000001,233.0,283.0,16750.0,10.0,26.0,-25.0
0.6200080000000001,290.0,284.0,16820.0,-8.0,22.0,-27.0
0.6300040000000002,246.0,254.0,16761.0,12.0,26.0,-29.0
0.640004,266.0,298.0,16843.0,-4.0,26.0,-27.0
0.650012,225.0,283.0,16767.0,9.0,25.0,-26.0
0.6600119999999998,237.0,307.0,16807.0,-5.0,21.0,-25.0
0.6700039999999998,268.0,264.0,16767.0,9.0,28.0,-26.0
0.680004,250.0,260.0,16791.0,0.0,25.0,-22.0
0.6900039999999998,271.0,289.0,16757.0,8.0,22.0,-29.0
0.7000119999999999,231.0,265.0,16797.0,2.0,21.0,-26.0
0.7100120000000001,221.0,268.0,16792.0,7.0,25.0,-29.0
0.7200040000000001,227.0,302.0,16823.0,-7.0,25.0,-28.0
0.730008,241.0,295.0,16776.0,7.0,23.0,-26.0
0.7400080000000002,239.0,284.0,16808.0,-1.0,23.0,-24.0
0.7500120000000001,274.0,287.0,16758.0,7.0,25.0,-26.0
0.7600040000000001,285.0,316.0,16780.0,-3.0,23.0,-22.0
0.770008,242.0,274.0,16764.0,7.0,25.0,-25.0
0.7800119999999999,242.0,249.0,16825.0,-7.0,21.0,-24.0
0.7900120000000002,238.0,291.0,16764.0,12.0,22.0,-24.0
0.8000040000000002,248.0,285.0,16815.0,-7.0,24.0,-28.0
0.8100080000000001,258.0,274.0,16730.0,17.0,23.0,-27.0
0.820012,268.0,291.0,16831.0,-6.0,22.0,-20.0
0.8300120000000002,265.0,283.0,16753.0,12.0,25.0,-30.0
0.8400079999999999,250.0,302.0,16826.0,-6.0,23.0,-27.0
0.8500080000000001,217.0,246.0,16773.0,12.0,27.0,-25.0
0.8600000000000001,272.0,259.0,16825.0,-8.0,22.0,-23.0
0.8700120000000002,266.0,278.0,16766.0,11.0,24.0,-25.0
0.880012,288.0,316.0,16817.0,-7.0,24.0,-30.0
0.8900080000000001,280.0,291.0,16765.0,18.0,27.0,-23.0
0.9000039999999998,287.0,291.0,16805.0,1.0,21.0,-28.0
0.9100119999999998,278.0,263.0,16764.0,9.0,21.0,-26.0
0.920012,257.0,289.0,16806.0,-3.0,22.0,-25.0
0.9300080000000002,246.0,268.0,16769.0,1.0,27.0,-27.0
0.9400039999999998,276.0,247.0,16794.0,0.0,20.0,-26.0
0.9500119999999999,255.0,266.0,16760.0,7.0,19.0,-25.0
0.9600120000000001,242.0,313.0,16803.0,4.0,24.0,-23.0
0.9700080000000002,236.0,271.0,16791.0,18.0,23.0,-25.0
0.9800000000000002,242.0,298.0,16800.0,-5.0,20.0,-22.0
0.9900119999999999,240.0,300.0,16786.0,10.0,26.0,-27.0
1.000008,218.0,259.0,16810.0,1.0,21.0,-28.0
1.0100079999999998,250.0,277.0,16752.0,7.0,23.0,-24.0
1.020004,243.0,288.0,16845.0,-7.0,17.0,-30.0
1.0300040000000001,220.0,265.0,16744.0,17.0,26.0,-28.0
1.0400120000000002,262.0,218.0,16825.0,-15.0,22.0,-23.0
1.050012,247.0,312.0,16795.0,7.0,29.0,-23.0
1.060004,219.0,324.0,16806.0,-4.0,21.0,-32.0
1.0700079999999998,271.0,318.0,16764.0,20.0,25.0,-28.0
1.0800159999999999,273.0,328.0,16817.0,-5.0,20.0,-23.0
1.090012,256.0,309.0,16761.0,20.0,24.0,-27.0
1.100004,237.0,276.0,16803.0,-8.0,23.0,-20.0
1.1100079999999999,219.0,215.0,16777.0,14.0,30.0,-23.0
1.1200080000000001,246.0,222.0,16797.0,-13.0,22.0,-26.0
1.130012,235.0,242.0,16749.0,6.0,24.0,-27.0
1.140004,279.0,300.0,16792.0,-2.0,23.0,-29.0
1.150008,256.0,344.0,16773.0,15.0,24.0,-31.0
1.1600119999999998,293.0,363.0,16826.0,0.0,21.0,-26.0
1.170012,248.0,322.0,16736.0,7.0,21.0,-29.0
1.1800119999999998,196.0,258.0,16805.0,-7.0,27.0,-24.0
1.1900039999999998,236.0,220.0,16751.0,7.0,24.0,-28.0
1.200004,189.0,228.0,16826.0,-5.0,21.0,-29.0
1.210012,231.0,258.0,16794.0,15.0,27.0,-31.0
1.2200119999999999,296.0,302.0,16804.0,-7.0,21.0,-26.0
1.230008,262.0,304.0,16754.0,10.0,25.0,-28.0
1.240004,278.0,327.0,16807.0,-2.0,25.0,-27.0
1.2500159999999998,234.0,302.0,16755.0,18.0,22.0,-22.0
1.2600079999999998,207.0,273.0,16772.0,-6.0,21.0,-31.0
1.270004,235.0,258.0,16786.0,5.0,29.0,-26.0
1.2800040000000001,279.0,282.0,16798.0,-3.0,21.0,-30.0
1.2900120000000002,278.0,287.0,16725.0,20.0,27.0,-28.0
1.300012,250.0,302.0,16802.0,-11.0,28.0,-26.0
1.310004,249.0,245.0,16745.0,12.0,23.0,-27.0
1.3200040000000002,240.0,294.0,16830.0,-18.0,21.0,-21.0
1.330004,283.0,258.0,16745.0,14.0,24.0,-29.0
1.340012,254.0,295.0,16814.0,0.0,25.0,-24.0
1.3500120000000002,260.0,339.0,16738.0,22.0,27.0,-29.0
1.36,250.0,334.0,16807.0,-5.0,24.0,-33.0
1.3700080000000001,266.0,286.0,16767.0,8.0,25.0,-24.0
1.380008,235.0,288.0,16843.0,-12.0,19.0,-28.0
1.3900080000000001,218.0,238.0,16752.0,15.0,25.0,-27.0
1.4000039999999998,261.0,240.0,16819.0,-9.0,22.0,-25.0
1.4100080000000002,265.0,283.0,16751.0,12.0,25.0,-27.0
1.420012,278.0,284.0,16831.0,-5.0,25.0,-23.0
1.4300119999999998,279.0,318.0,16771.0,18.0,23.0,-29.0
1.4400039999999998,291.0,318.0,16801.0,-3.0,19.0,-26.0
1.4500080000000002,245.0,273.0,16775.0,11.0,21.0,-26.0
1.460012,236.0,286.0,16834.0,-6.0,23.0,-22.0
1.4700119999999999,207.0,261.0,16782.0,10.0,22.0,-27.0
1.480012,218.0,227.0,16817.0,-8.0,20.0,-21.0
1.4900079999999998,248.0,281.0,16776.0,11.0,21.0,-25.0
1.500008,264.0,314.0,16805.0,6.0,22.0,-28.0
1.5100079999999998,273.0,344.0,16775.0,15.0,26.0,-25.0
1.5200120000000001,288.0,309.0,16819.0,-8.0,25.0,-23.0
1.5300040000000001,245.0,282.0,16763.0,9.0,22.0,-24.0
1.540004,199.0,241.0,16788.0,-12.0,23.0,-22.0
1.550012,260.0,228.0,16752.0,9.0,24.0,-28.0
1.5600120000000002,235.0,230.0,16843.0,-10.0,19.0,-24.0
1.5700040000000002,259.0,262.0,16776.0,17.0,25.0,-29.0
1.580008,253.0,308.0,16854.0,-11.0,25.0,-26.0
1.590012,237.0,308.0,16762.0,21.0,23.0,-26.0
1.6000119999999998,284.0,293.0,16830.0,-2.0,17.0,-22.0
1.6100079999999999,259.0,277.0,16733.0,17.0,21.0,-24.0
1.620004,241.0,306.0,16810.0,-1.0,21.0,-25.0
1.630012,233.0,279.0,16778.0,15.0,28.0,-27.0
1.6400119999999998,246.0,258.0,16847.0,-8.0,17.0,-25.0
1.650012,252.0,253.0,16785.0,13.0,26.0,-24.0
1.66,233.0,244.0,16841.0,-13.0,21.0,-24.0
1.6700000000000002,210.0,247.0,16781.0,13.0,26.0,-28.0
1.6800119999999998,240.0,268.0,16768.0,3.0,19.0,-29.0
1.690012,251.0,310.0,16780.0,14.0,22.0,-28.0
1.700004,295.0,332.0,16793.0,-3.0,20.0,-27.0
1.710008,235.0,324.0,16768.0,11.0,21.0,-22.0
1.720016,244.0,304.0,16822.0,-5.0,25.0,-27.0
1.730012,241.0,240.0,16765.0,7.0,19.0,-26.0
1.740004,251.0,253.0,16795.0,-11.0,21.0,-26.0
1.750008,221.0,238.0,16770.0,9.0,21.0,-32.0
1.760012,266.0,267.0,16807.0,-1.0,22.0,-28.0
1.7700120000000001,253.0,274.0,16769.0,13.0,26.0,-27.0
1.7800040000000001,260.0,359.0,16789.0,-1.0,23.0,-27.0
1.790008,227.0,283.0,16755.0,14.0,25.0,-27.0
1.800012,259.0,301.0,16839.0,-10.0,22.0,-26.0
1.8100120000000002,230.0,280.0,16762.0,15.0,24.0,-21.0
1.820012,192.0,263.0,16816.0,-12.0,25.0,-26.0
1.830008,215.0,240.0,16778.0,15.0,26.0,-25.0
1.8400040000000002,220.0,262.0,16826.0,-9.0,24.0,-25.0
1.8500119999999998,281.0,315.0,16783.0,18.0,26.0,-24.0
1.860012,274.0,334.0,16804.0,-10.0,22.0,-25.0
1.8700080000000001,264.0,335.0,16737.0,18.0,23.0,-23.0
1.8800039999999998,245.0,287.0,16806.0,-2.0,26.0,-25.0
1.890016,236.0,266.0,16751.0,18.0,24.0,-25.0
1.900012,204.0,245.0,16793.0,-12.0,23.0,-26.0
1.910004,214.0,240.0,16767.0,8.0,23.0,-26.0
1.9200039999999998,263.0,237.0,16817.0,-3.0,25.0,-23.0
1.9300080000000002,247.0,297.0,16778.0,6.0,26.0,-24.0
1.940012,255.0,330.0,16804.0,5.0,23.0,-28.0
1.950004,283.0,300.0,16784.0,5.0,25.0,-25.0
1.9600039999999999,259.0,330.0,16790.0,-2.0,21.0,-23.0
1.9700079999999998,273.0,273.0,16783.0,13.0,24.0,-24.0
1.980012,226.0,267.0,16812.0,-2.0,25.0,-31.0
1.990012,231.0,256.0,16760.0,11.0,24.0,-27.0
