Time,accX,accY,accZ,wx,wy,wz
0.0,-273.0,-436.0,8299.0,38.0,-59.0,43.0
0.010008000000000017,-272.0,-458.0,8393.0,43.0,-59.0,47.0
0.020004000000000133,-252.0,-451.0,8506.0,42.0,-46.0,48.0
0.030000000000000027,-268.0,-433.0,8552.0,47.0,-20.0,54.0
0.040000000000000036,-242.0,-437.0,8546.0,44.0,8.0,51.0
0.05000800000000005,-249.0,-451.0,8462.0,42.0,29.0,46.0
0.06000800000000006,-257.0,-446.0,8351.0,49.0,33.0,51.0
0.07000800000000007,-264.0,-429.0,8268.0,49.0,15.0,50.0
0.08000000000000007,-249.0,-436.0,8210.0,41.0,-11.0,51.0
0.09000000000000008,-269.0,-428.0,8233.0,45.0,-40.0,46.0
0.1000080000000001,-252.0,-435.0,8325.0,45.0,-55.0,45.0
0.1100080000000001,-245.0,-442.0,8419.0,43.0,-62.0,46.0
0.1200000000000001,-242.0,-451.0,8526.0,40.0,-40.0,42.0
0.13000000000000012,-260.0,-444.0,8560.0,45.0,-17.0,51.0
0.14001200000000003,-260.0,-451.0,8523.0,49.0,14.0,55.0
0.15000800000000014,-262.0,-456.0,8443.0,47.0,33.0,53.0
0.16000000000000014,-275.0,-451.0,8333.0,47.0,30.0,54.0
0.17000400000000004,-284.0,-450.0,8214.0,46.0,13.0,50.0
0.18000800000000017,-285.0,-440.0,8190.0,48.0,-19.0,48.0
0.19000800000000018,-288.0,-429.0,8287.0,49.0,-48.0,53.0
0.20000000000000018,-354.0,-626.0,9052.0,39.0,-3.0,55.0
0.21000400000000008,-242.0,-415.0,8742.0,42.0,113.0,50.0
0.2200000000000002,-254.0,-315.0,8435.0,48.0,144.0,49.0
0.230008,-290.0,-569.0,8238.0,58.0,126.0,58.0
0.240008,-293.0,-437.0,7929.0,39.0,66.0,51.0
0.25,-323.0,-311.0,7893.0,36.0,-22.0,44.0
0.26,-314.0,-425.0,8049.0,48.0,-97.0,51.0
0.270008,-307.0,-487.0,8283.0,37.0,-149.0,45.0
0.28000400000000014,-206.0,-429.0,8542.0,33.0,-150.0,41.0
0.29000000000000004,-187.0,-408.0,8702.0,47.0,-87.0,46.0
0.30000400000000016,-208.0,-488.0,8706.0,47.0,-35.0,48.0
0.3100120000000002,-225.0,-477.0,8567.0,47.0,0.0,49.0
0.32000800000000007,-215.0,-411.0,8451.0,45.0,15.0,44.0
0.33000000000000007,-229.0,-482.0,8291.0,46.0,9.0,47.0
0.3400000000000001,-266.0,-471.0,8226.0,45.0,-12.0,48.0
0.3500080000000001,-233.0,-435.0,8230.0,40.0,-42.0,49.0
0.3600080000000001,-268.0,-408.0,8278.0,41.0,-58.0,43.0
0.3700000000000001,-252.0,-477.0,8324.0,45.0,-81.0,49.0
0.3800000000000001,-263.0,-456.0,8439.0,36.0,-82.0,44.0
0.3900000000000001,-231.0,-435.0,8567.0,36.0,-51.0,46.0
0.40000800000000014,-245.0,-445.0,8865.0,38.0,10.0,48.0
0.41000800000000015,-274.0,-476.0,8625.0,49.0,67.0,49.0
0.42000000000000015,-273.0,-487.0,8113.0,47.0,76.0,52.0
0.43000000000000016,-320.0,-454.0,7870.0,45.0,17.0,53.0
0.4400080000000002,-320.0,-395.0,7778.0,49.0,-70.0,42.0
0.4500080000000002,-317.0,-391.0,7802.0,44.0,-205.0,45.0
0.4600000000000002,-320.0,-453.0,8055.0,35.0,-281.0,39.0
0.4700040000000001,-289.0,-409.0,8330.0,40.0,-298.0,42.0
0.480008,-262.0,-411.0,8575.0,41.0,-282.0,39.0
0.490008,-256.0,-483.0,8523.0,42.0,-256.0,31.0
0.5,-232.0,-490.0,8538.0,36.0,-226.0,38.0
0.51,-246.0,-442.0,8647.0,42.0,-195.0,38.0
0.520008,-202.0,-451.0,8767.0,44.0,-140.0,43.0
0.5300080000000003,-196.0,-475.0,8648.0,44.0,-60.0,48.0
0.540008,-225.0,-438.0,8292.0,51.0,-58.0,48.0
0.5500040000000002,-239.0,-411.0,7911.0,40.0,-122.0,40.0
0.560004,-231.0,-417.0,7931.0,38.0,-207.0,37.0
0.5700080000000003,-238.0,-444.0,8158.0,37.0,-270.0,37.0
0.580004,-212.0,-468.0,8409.0,40.0,-293.0,36.0
0.5900000000000001,-174.0,-468.0,8501.0,41.0,-280.0,38.0
0.5999999999999999,-185.0,-427.0,8440.0,44.0,-266.0,35.0
0.6100079999999999,-183.0,-441.0,8254.0,42.0,-279.0,38.0
0.6200080000000001,-181.0,-430.0,8137.0,43.0,-316.0,37.0
0.6300000000000001,-188.0,-411.0,8157.0,35.0,-357.0,37.0
0.6399999999999999,-132.0,-449.0,8567.0,38.0,-355.0,39.0
0.6500079999999999,-140.0,-456.0,8652.0,37.0,-314.0,35.0
0.6600080000000002,-128.0,-461.0,8551.0,41.0,-275.0,35.0
0.6700000000000002,-139.0,-433.0,8340.0,50.0,-261.0,43.0
0.6799999999999999,-141.0,-424.0,8047.0,41.0,-310.0,33.0
0.6900040000000003,-129.0,-429.0,8025.0,38.0,-369.0,37.0
0.7000040000000001,-110.0,-442.0,8237.0,37.0,-404.0,32.0
0.7100039999999999,-115.0,-424.0,8472.0,36.0,-405.0,28.0
0.7200040000000001,-98.0,-475.0,8513.0,37.0,-386.0,33.0
0.7299960000000001,-81.0,-478.0,8441.0,43.0,-368.0,35.0
0.7400080000000002,-94.0,-422.0,8280.0,36.0,-370.0,33.0
0.750008,-82.0,-452.0,8207.0,38.0,-398.0,38.0
0.76,-74.0,-439.0,8316.0,37.0,-422.0,29.0
0.7700000000000002,-53.0,-429.0,8341.0,41.0,-428.0,32.0
0.7800119999999999,-51.0,-457.0,8427.0,36.0,-430.0,31.0
0.790008,-18.0,-465.0,8384.0,37.0,-427.0,31.0
0.8,-3.0,-397.0,8307.0,33.0,-431.0,26.0
0.810004,-10.0,-404.0,8408.0,38.0,-428.0,28.0
0.8200079999999998,17.0,-470.0,8504.0,36.0,-421.0,34.0
0.830004,25.0,-466.0,8516.0,38.0,-399.0,30.0
0.8400000000000001,8.0,-408.0,8257.0,41.0,-410.0,27.0
0.8499999999999999,3.0,-418.0,8109.0,36.0,-445.0,29.0
0.8600079999999999,24.0,-470.0,8204.0,35.0,-479.0,29.0
0.870004,39.0,-438.0,8580.0,27.0,-474.0,28.0
0.8800079999999999,50.0,-443.0,8571.0,43.0,-444.0,28.0
0.8899999999999999,61.0,-487.0,8473.0,44.0,-416.0,34.0
0.9000000000000001,76.0,-470.0,8424.0,37.0,-417.0,36.0
0.9100080000000002,110.0,-408.0,8375.0,37.0,-401.0,30.0
0.9200040000000003,99.0,-474.0,8563.0,45.0,-380.0,38.0
0.9299999999999999,101.0,-482.0,8465.0,38.0,-365.0,31.0
0.9400039999999998,99.0,-416.0,8070.0,38.0,-401.0,31.0
0.9500119999999999,96.0,-372.0,7900.0,34.0,-477.0,26.0
0.960008,131.0,-443.0,7929.0,33.0,-556.0,24.0
0.97,147.0,-487.0,8260.0,26.0,-608.0,22.0
0.9799960000000001,185.0,-420.0,8416.0,29.0,-629.0,21.0
0.9900080000000002,200.0,-449.0,8454.0,29.0,-614.0,17.0
1.000004,231.0,-470.0,8665.0,28.0,-576.0,23.0
1.01,258.0,-456.0,8825.0,38.0,-509.0,25.0
1.0200000000000002,247.0,-458.0,8843.0,39.0,-430.0,26.0
1.03,266.0,-467.0,8670.0,43.0,-366.0,34.0
1.040004,257.0,-390.0,8112.0,35.0,-376.0,32.0
1.0500080000000003,210.0,-452.0,7806.0,35.0,-437.0,32.0
1.0599999999999998,235.0,-456.0,7955.0,24.0,-524.0,29.0
1.07,259.0,-420.0,8241.0,20.0,-579.0,29.0
1.080008,286.0,-467.0,8500.0,24.0,-576.0,34.0
1.0900079999999999,323.0,-469.0,8690.0,28.0,-527.0,27.0
1.0999999999999999,341.0,-477.0,8837.0,40.0,-460.0,36.0
1.11,354.0,-452.0,8615.0,39.0,-402.0,32.0
1.120004,351.0,-430.0,8393.0,41.0,-379.0,33.0
1.1300040000000002,360.0,-442.0,8435.0,43.0,-376.0,33.0
1.14,357.0,-447.0,8223.0,47.0,-387.0,30.0
1.1500000000000001,355.0,-472.0,8222.0,49.0,-406.0,34.0
1.1600080000000002,363.0,-447.0,8424.0,39.0,-409.0,33.0
1.170008,409.0,-431.0,8574.0,38.0,-386.0,35.0
1.1800080000000002,413.0,-477.0,8459.0,41.0,-362.0,35.0
1.189996,419.0,-455.0,8518.0,37.0,-342.0,34.0
1.2,439.0,-442.0,8649.0,36.0,-308.0,40.0
1.210008,443.0,-437.0,8547.0,40.0,-267.0,32.0
1.2200080000000002,458.0,-470.0,8625.0,39.0,-231.0,45.0
1.2300000000000002,456.0,-467.0,8787.0,41.0,-155.0,43.0
1.24,468.0,-453.0,8891.0,50.0,-66.0,44.0
1.250008,474.0,-487.0,9151.0,43.0,53.0,54.0
1.2600080000000002,482.0,-538.0,9055.0,57.0,183.0,61.0
1.2700000000000002,454.0,-463.0,8767.0,44.0,277.0,60.0
1.279996,436.0,-453.0,8827.0,47.0,353.0,65.0
1.290008,414.0,-451.0,8803.0,47.0,426.0,66.0
1.3000040000000002,395.0,-472.0,8567.0,39.0,490.0,69.0
1.3099999999999998,384.0,-476.0,8560.0,46.0,523.0,72.0
1.32,380.0,-444.0,8553.0,47.0,559.0,74.0
1.330008,412.0,-441.0,8885.0,54.0,636.0,75.0
1.3400040000000002,400.0,-516.0,9195.0,53.0,756.0,79.0
1.350008,365.0,-442.0,9024.0,61.0,876.0,85.0
1.3600040000000002,335.0,-431.0,8856.0,63.0,979.0,88.0
1.3699999999999999,300.0,-498.0,8364.0,58.0,1018.0,91.0
1.380008,214.0,-389.0,7922.0,61.0,963.0,85.0
1.3900080000000001,183.0,-368.0,7665.0,57.0,855.0,86.0
1.4000000000000001,178.0,-490.0,7983.0,55.0,767.0,87.0
1.41,173.0,-405.0,7991.0,51.0,688.0,71.0
1.4200160000000002,116.0,-351.0,7781.0,55.0,594.0,69.0
1.4300080000000002,119.0,-413.0,8168.0,63.0,512.0,68.0
1.4400000000000002,158.0,-483.0,8505.0,50.0,502.0,65.0
1.45,122.0,-594.0,9009.0,48.0,571.0,66.0
1.460008,133.0,-506.0,8311.0,40.0,614.0,74.0
1.4700080000000002,136.0,-514.0,7780.0,34.0,553.0,74.0
1.4800039999999999,239.0,-584.0,8075.0,100.0,417.0,70.0
1.49,96.0,-1306.0,7335.0,269.0,283.0,67.0
1.500004,-348.0,-309.0,7324.0,-31.0,124.0,60.0
1.5100040000000001,-90.0,-1100.0,9197.0,-41.0,149.0,64.0
1.520008,-2696.0,-2862.0,30846.0,-247.0,2499.0,120.0
1.529996,-3748.0,-891.0,20098.0,114.0,6017.0,265.0
1.5399999999999998,-4916.0,-752.0,3928.0,292.0,5686.0,330.0
1.5500079999999998,-6287.0,425.0,-11606.0,153.0,3660.0,223.0
1.560004,-7017.0,1568.0,-20904.0,35.0,-256.0,50.0
1.57,-6782.0,613.0,-15388.0,-34.0,-4652.0,-118.0
1.580004,-5333.0,450.0,-4037.0,-214.0,-7872.0,-281.0
1.590012,-3722.0,-331.0,12201.0,-234.0,-8737.0,-320.0
1.600008,1933.0,-1414.0,27283.0,-149.0,-6870.0,-166.0
1.61,2114.0,-2078.0,32746.0,-61.0,-1123.0,3.0
1.6199999999999999,2091.0,-1569.0,32764.0,110.0,3370.0,190.0
1.630008,1690.0,-1185.0,23963.0,287.0,6438.0,337.0
1.640004,446.0,-657.0,7977.0,313.0,7003.0,375.0
1.6500000000000001,-876.0,396.0,-9474.0,228.0,5009.0,287.0
1.66,-2109.0,842.0,-17056.0,114.0,1054.0,123.0
1.6700000000000002,-2078.0,667.0,-14995.0,-55.0,-3346.0,-89.0
1.6800080000000002,1567.0,155.0,-3975.0,-170.0,-6752.0,-217.0
1.6900039999999998,2708.0,-543.0,11910.0,-202.0,-6820.0,-234.0
1.7,3152.0,-1502.0,26890.0,-139.0,-4620.0,-157.0
1.7100000000000002,3230.0,-1745.0,32764.0,23.0,-625.0,3.0
1.7200080000000002,3106.0,-1660.0,32764.0,180.0,3680.0,196.0
1.730008,2541.0,-1380.0,20462.0,276.0,6732.0,339.0
1.74,1732.0,-262.0,4554.0,283.0,7496.0,376.0
1.7500000000000002,480.0,457.0,-9787.0,227.0,5606.0,263.0
1.7600080000000002,-1125.0,680.0,-17406.0,94.0,1773.0,90.0
1.770004,-1090.0,864.0,-15697.0,-32.0,-3460.0,-93.0
1.78,81.0,346.0,-5170.0,-130.0,-6359.0,-225.0
1.7899999999999998,1367.0,-582.0,10327.0,-211.0,-6853.0,-233.0
1.8000079999999998,2053.0,-1403.0,27434.0,-109.0,-4766.0,-168.0
1.810008,2280.0,-1754.0,32764.0,12.0,-902.0,-11.0
1.8200079999999998,2098.0,-1571.0,31367.0,152.0,3258.0,182.0
