Time,voltage
0.0,4.093618846678915e-11
-757.331971,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799095324670605e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331971,1.056077962857671e-05
-150.807591,6.799283403766736e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,1.056077962857671e-05
-150.807591,6.799283403766736e-33
-16.777216000000067,4.093618846678915e-11
-757.331715,2.6401949071441777e-06
-150.807591,6.799095324670605e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
-16.777216000000067,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799095324670605e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799095324670605e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331715,2.6401949071441777e-06
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,2.6401949071441777e-06
-150.807591,6.799095324670605e-33
0.0,4.093618846678915e-11
-757.331971,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331971,1.056077962857671e-05
-150.807591,6.799095324670605e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799283403766736e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331971,1.056077962857671e-05
-150.807591,6.799283403766736e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,1.056077962857671e-05
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,1.056077962857671e-05
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.799095324670605e-33
-16.777216000000067,4.093618846678915e-11
-757.331971,1.056077962857671e-05
-150.807591,6.799095324670605e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,2.6401949071441777e-06
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,2.6401949071441777e-06
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331715,1.056077962857671e-05
-150.807591,6.799283403766736e-33
0.0,4.093618846678915e-11
-757.331971,2.6401949071441777e-06
-150.807591,6.798907245574473e-33
-50.33164799999997,4.093618846678915e-11
-757.332739,1.0313261356031944e-08
-150.807591,6.798343008286079e-33
-117.44051200000001,4.093618846678915e-11
-757.33146,2.62529374595033e-06
-150.807591,6.798906510890504e-33
-67.17439999999999,4.093618846678915e-11
-757.3335079999999,4.4150463509140536e-05
-150.87312700000007,6.799101202142359e-33
-66.58457699999997,4.0708814791345915e-11
-757.333243,4.3912044930038974e-05
-150.87312700000007,6.798912388362258e-33
-100.20454500000005,4.0708814791345915e-11
-757.331453,6.82400411733397e-07
-150.87312700000007,6.798159337293763e-33
17.104894999999942,4.0708814791345915e-11
-757.332478,6.627686732763038e-10
-150.87312700000007,6.799098263406482e-33
-100.40115300000002,4.0708814791345915e-11
-757.3317119999999,4.195153380237571e-08
-150.87312700000007,6.799472952230807e-33
-66.97779300000002,4.0708814791345915e-11
-757.331458,1.6594349006027187e-07
-150.87312700000007,6.799659561959e-33
-50.33164899999997,4.0708814791345915e-11
-757.331204,1.640808449110409e-07
-150.93866300000002,6.799477360334622e-33
-66.58457800000008,4.0481441115902683e-11
-757.331452,4.2882852824277506e-08
-150.93866300000002,6.799287811870552e-33
-83.49286600000005,4.0481441115902683e-11
-757.331966,6.627686177651526e-10
-150.93866300000002,6.79891018431035e-33
-117.17836999999997,4.0481441115902683e-11
-757.33248,0.00017087979358620942
-150.93866300000002,6.79872063584628e-33
33.61996599999998,4.0481441115902683e-11
-757.332482,0.00016897244495339692
-150.93866300000002,6.798719166478342e-33
33.48889399999996,4.0481441115902683e-11
-757.332228,6.409407449226023e-10
-151.00419899999997,6.799101202142359e-33
-83.36179500000003,4.025406744045945e-11
-757.331452,4.288284927156383e-08
-151.00419899999997,6.799663970062815e-33
-33.161219000000074,4.025406744045945e-11
-757.332989,4.3435200495878235e-05
-151.00419899999997,6.798722839898188e-33
-100.33561900000007,4.025406744045945e-11
-757.331455,6.749497174496355e-07
-151.00419899999997,6.798345947021956e-33
33.751037,4.025406744045945e-11
-757.3317119999999,1.678061067877934e-07
-151.00419899999997,6.798157133241855e-33
33.68550099999993,4.025406744045945e-11
-757.331713,6.674991368527117e-07
-151.00419899999997,6.79872063584628e-33
-83.75501099999997,4.025406744045945e-11
-757.3335050000001,6.518546258327262e-10
-151.00419899999997,6.799660296642969e-33
16.842749000000026,4.025406744045945e-11
-757.331714,2.655095386216999e-06
-151.00419899999997,6.798907980258443e-33
-33.48889900000006,4.025406744045945e-11
-757.332226,6.637738465542498e-07
-151.00419899999997,6.798719901162311e-33
-50.26611500000001,4.025406744045945e-11
-757.332226,6.637738465542498e-07
-151.00419899999997,6.799096059354574e-33
0.06553299999995943,4.025406744045945e-11
-757.331458,0.00016992610471788794
-151.00419899999997,6.797968319461754e-33
-100.53222700000003,4.025406744045945e-11
-757.332993,1.6687478421317792e-07
-151.00419899999997,6.799096794038543e-33
16.908284999999978,4.025406744045945e-11
-757.333504,1.0487881674237087e-08
-151.00419899999997,6.79872137053025e-33
0.19660499999997683,4.025406744045945e-11
-757.333503,1.0546089335150555e-08
-151.00419899999997,6.79891018431035e-33
17.039356999999995,4.025406744045945e-11
-757.333246,1.6966875193702435e-07
-151.00419899999997,6.799475156282714e-33
-83.49286700000005,4.025406744045945e-11
-757.332221,0.0001746944762999192
-151.00419899999997,6.798536230169995e-33
17.235964999999965,4.025406744045945e-11
-757.333243,2.7594035145739326e-06
-150.93866300000002,6.797966115409846e-33
-50.39718600000003,4.0481441115902683e-11
-757.331204,1.6501215327480168e-07
-150.93866300000002,6.799659561959e-33
-50.266114000000016,4.0481441115902683e-11
-757.331202,1.6687479842403263e-07
-150.93866300000002,6.799661031326938e-33
-50.135042,4.0481441115902683e-11
-757.333503,6.749497742930544e-07
-150.93866300000002,6.798158602609793e-33
-16.449538000000075,4.0481441115902683e-11
-757.333245,1.0918405678239651e-05
-150.93866300000002,6.798348151073863e-33
0.4587500000000091,4.0481441115902683e-11
-757.332987,4.415045987116173e-05
-150.87312700000007,6.798530352698241e-33
-0.06553700000006302,4.0708814791345915e-11
-757.332995,1.0560778719082009e-05
-150.87312700000007,6.798343742970048e-33
-16.711681,4.0708814791345915e-11
-757.333249,6.674992505395494e-07
-150.87312700000007,6.797969054145723e-33
-50.135041,4.0708814791345915e-11
-757.331456,2.6365227778768485e-09
-150.87312700000007,6.799098263406482e-33
-117.11283300000002,4.0708814791345915e-11
-757.332734,1.0858801942958962e-05
-150.87312700000007,6.797971258197631e-33
-66.71564899999998,4.0708814791345915e-11
-757.331965,0.00017469450540374964
-150.87312700000007,6.798348151073863e-33
-33.09568100000001,4.0708814791345915e-11
-757.3317079999999,6.73682609697579e-10
-150.87312700000007,6.798160806661701e-33
-49.807361000000014,4.0708814791345915e-11
-757.331963,1.1037615877285134e-05
-150.87312700000007,6.799665439430754e-33
-117.50604799999996,4.093618846678915e-11
-757.332996,4.102021478047391e-08
-150.807591,6.798718431794372e-33
-33.61996799999997,4.093618846678915e-11
-757.332228,2.62529374595033e-06
-150.807591,6.799094589986636e-33
-16.84275200000002,4.093618846678915e-11
-757.331972,1.050117498380132e-05
-150.807591,6.799094589986636e-33
-16.84275200000002,4.093618846678915e-11
-757.331972,6.563234364875825e-07
-150.807591,6.798718431794372e-33
-83.95161600000006,4.093618846678915e-11
-757.333252,6.409408559449048e-10
-150.87312700000007,6.799665439430754e-33
0.5242869999999584,4.0708814791345915e-11
-757.332219,4.3115687020645055e-08
-150.87312700000007,6.798160806661701e-33
34.013183000000026,4.0708814791345915e-11
-757.3317079999999,6.86125702031859e-07
-150.87312700000007,6.798348151073863e-33
33.94764699999996,4.0708814791345915e-11
-757.331965,4.2650025733337316e-08
-150.87312700000007,6.797971258197631e-33
-16.449537000000078,4.0708814791345915e-11
-757.332734,0.00017278715677093714
-150.87312700000007,6.79891018431035e-33
-100.40115300000002,4.0708814791345915e-11
-757.331456,1.6780613520950283e-07
-150.87312700000007,6.797969054145723e-33
-33.423361,4.0708814791345915e-11
-757.333249,2.65509584096435e-06
-150.87312700000007,6.798343742970048e-33
-9.999999974752427e-07,4.0708814791345915e-11
-757.332739,4.2004696297226474e-05
-150.87312700000007,6.798530352698241e-33
17.301502000000028,4.0481441115902683e-11
-757.332731,4.3912041292060167e-05
-150.93866300000002,6.798536230169995e-33
0.39321399999994355,4.0481441115902683e-11
-757.332989,1.085880103346426e-05
-150.93866300000002,6.798158602609793e-33
-16.515074000000027,4.0481441115902683e-11
-757.333247,2.6848979359783698e-06
-150.93866300000002,6.798157133241855e-33
-16.646146000000044,4.0481441115902683e-11
-757.332993,1.0620382454362698e-05
-150.93866300000002,6.798343742970048e-33
-1.9999999949504854e-06,4.0481441115902683e-11
-757.332739,4.2004692659247667e-05
-150.93866300000002,6.798718431794372e-33
-117.50605000000007,4.025406744045945e-11
-757.331963,1.0778919978804424e-08
-151.00419899999997,6.799476625650653e-33
-49.872899000000075,4.025406744045945e-11
-757.3332439999999,1.091840476874495e-05
-151.00419899999997,6.798723574582157e-33
-117.04729900000007,4.025406744045945e-11
-757.3317099999999,1.6966875193702435e-07
-151.00419899999997,6.798158602609793e-33
17.039356999999995,4.025406744045945e-11
-757.332223,4.218435734060222e-08
-151.00419899999997,6.798157867925824e-33
33.751037,4.025406744045945e-11
-757.3317119999999,6.712244271511736e-07
-151.00419899999997,6.798533291434118e-33
-100.46669099999997,4.025406744045945e-11
-757.333504,0.0001708797790342942
