Time,voltage
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
-690.2238749999999,4.1253045424127777e-08
-83.69872699999996,6.79853108738221e-33
0.0,4.093618846678915e-11
