Time,voltage
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799470748178899e-33
0.0,4.093618846678915e-11
-757.26618,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.26618,4.200469993520528e-05
-150.74205499999994,6.799282669082767e-33
16.777216000000067,4.093618846678915e-11
-757.26618,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
0.0,4.093618846678915e-11
-757.2659239999999,1.050117498380132e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,1.050117498380132e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,1.050117498380132e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,1.050117498380132e-05
-150.74205499999994,6.799282669082767e-33
0.0,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
16.777216000000067,4.093618846678915e-11
-757.2659239999999,4.200469993520528e-05
-150.74205499999994,6.799470748178899e-33
